tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.6900000000000001,4194304,202015,20.762339430240328,0.015062093734741211,0.0,278467527.41457856,0.0444640318552653,0.0022383897313810767,94330267.0718855,0.03914721806844076,6.046949883307921e-05,107141815.10081081,gpu
0.6900000000000001,8388608,331959,25.27001226055025,0.022098064422607422,0.0,379608269.73687506,0.05476713180541992,0.004407573750784077,153168656.51835793,0.04404218991597494,0.00044401077755447285,190467549.7745241,gpu
0.6900000000000001,16777216,605931,27.68832754884632,0.03809189796447754,0.0,440440537.13588995,0.0821078618367513,0.0003175894375600576,204331419.97238752,0.0540010929107666,0.0005801304939545139,310682897.2466037,gpu
0.6900000000000001,33554432,1147939,29.230152473258595,0.05808115005493164,0.0,577716384.2015024,0.13500754038492838,0.002026983443945007,248537466.1617483,0.09915391604105632,0.0028411476962129077,338407531.842779,gpu
0.6900000000000001,67108864,2206323,30.416608991521187,0.09374880790710449,0.0,715836985.004631,0.2212966283162435,0.0034295758132744754,303252989.0337878,0.15237736701965332,0.0034671057173227557,440412282.431317,gpu
0.6900000000000001,134217728,4361707,30.771834971950202,0.21813321113586426,0.0,615301664.9830662,0.3902753194173177,0.003814099097706273,343905241.5622579,0.2551051775614421,0.002827873217591032,526127024.4806132,gpu
0.6900000000000001,268435456,8646675,31.044934150988674,0.3740415573120117,0.0,717662117.3568717,0.7152659098307291,0.010654651910347254,375294631.4238944,0.4465337594350179,0.010731863619583996,601153776.9051127,gpu
0.6900000000000001,536870912,17155483,31.294421264618432,0.649360179901123,0.0,826769069.950899,1.3682855765024822,0.023849597693732003,392367588.47689724,0.8298021157582601,0.02126272033690538,646986675.262229,gpu
0.6900000000000001,1073741824,34433107,31.18341379998035,1.177553415298462,0.0,911841288.9387698,2.6814049084981284,0.044904668830628526,400440015.8279003,1.5983116626739502,0.03657531771280971,671797528.0263218,gpu
0.7000000000000001,1048576,100935,10.38862634368653,0.09921097755432129,0.0,10569152.989404524,0.09741655985514323,0.08849828511373307,10763837.293774433,0.09043447176615398,0.08274986163491624,11594870.62313378,gpu
0.7000000000000001,2097152,136071,15.412189224742965,0.008597373962402344,0.0,243929368.33632833,0.04006036122639974,0.0018467639491175285,52349802.54291813,0.03722834587097168,0.0002387162575459302,56332129.48188566,gpu
0.7000000000000001,4194304,201943,20.769741956888826,0.015062808990478516,0.0,278454304.41634744,0.04449160893758138,0.0021694149144717,94271798.66397539,0.039122978846232094,8.606466732156963e-05,107208196.40255871,gpu
0.7000000000000001,8388608,331839,25.279150431383894,0.022047758102416992,0.0,380474421.0741498,0.0547327995300293,0.0044075665543863735,153264734.7117256,0.04400475819905599,0.00040611175637973615,190629566.96760026,gpu
0.7000000000000001,16777216,605755,27.69637229573012,0.03954172134399414,0.0,424291493.38356346,0.08248694737752278,0.0003274176304237391,203392373.38017547,0.0540002187093099,0.0007010483979924858,310687926.84551716,gpu
0.7000000000000001,33554432,1147539,29.240341286875655,0.05895876884460449,0.0,569116904.1951709,0.1355915069580078,0.001347308474449944,247467063.03951386,0.09973661104838054,0.003363151927112132,336430440.6104526,gpu
0.7000000000000001,67108864,2205563,30.42709004458272,0.09299468994140625,0.0,721641892.0508655,0.2211442788441976,0.003699255665087097,303461904.37637365,0.15509700775146484,0.0068974000980882195,432689611.31434965,gpu
0.7000000000000001,134217728,4360387,30.781150388715496,0.21786189079284668,0.0,616067947.9625949,0.39203357696533203,0.0008984880204334609,342362837.9970857,0.25471973419189453,0.00041289284280926275,526923162.92575246,gpu
0.7000000000000001,268435456,8644195,31.053840872400496,0.3764665126800537,0.0,713039399.1460651,0.7154763539632162,0.011821820686356028,375184245.4513888,0.44768842061360675,0.012086524527474331,599603303.637113,gpu
0.7000000000000001,536870912,17150923,31.3027416658567,0.6474077701568604,0.0,829262385.6984627,1.3764721552530925,0.005035070485920125,390033979.22080404,0.8303185304005941,0.019312320329308377,646584283.4327474,gpu
0.7000000000000001,1073741824,34423835,31.191812998174086,1.1696796417236328,0.0,917979407.0945277,2.6812044779459634,0.03668318304925429,400469950.2898712,1.5991810162862141,0.036304277289407626,671432322.5856919,gpu
0.71,1048576,100911,10.39109710537008,0.09977555274963379,0.0,10509347.942488333,0.09729957580566406,0.0883597473677475,10776778.740477918,0.09019668896993001,0.08242670979931867,11625437.828982579,gpu
0.71,2097152,136023,15.417627901163774,0.008603572845458984,0.0,243753616.9763343,0.04002737998962402,0.0017390304221394906,52392937.04818121,0.03720585505167643,0.00020120610215532315,56366182.0723431,gpu
0.71,4194304,201847,20.779620207384802,0.015064001083374023,0.0,278432268.87637496,0.04446943600972494,0.002263056311995367,94318803.57292491,0.039142608642578125,9.313371498238965e-05,107154432.09979534,gpu
0.71,8388608,331735,25.287075527152698,0.02234625816345215,0.0,375392065.1341876,0.0548096497853597,0.0043299472825109,153049837.626233,0.04396239916483561,0.00041362310827182933,190813244.0303629,gpu
0.71,16777216,605539,27.706251785599274,0.03812670707702637,0.0,440038421.5218335,0.08305040995279948,0.0006235655001303963,202012440.510951,0.05504425366719564,0.001057659972361123,304795049.115156,gpu
0.71,33554432,1147131,29.25074119695135,0.05808258056640625,0.0,577702155.6684618,0.13569092750549316,0.0023335985304685993,247285744.2782357,0.10069735844930013,0.003214656431322164,333220578.1435095,gpu
0.71,67108864,2204763,30.438130538293684,0.09332728385925293,0.0,719070149.9596518,0.2203671137491862,0.003156089432666663,304532118.5101188,0.15382075309753418,0.004056872324061763,436279647.892816,gpu
0.71,134217728,4359019,30.790810501170103,0.21823787689208984,0.0,615006569.4891517,0.3870710531870524,0.005277397434350111,346752170.93833977,0.25048398971557617,0.005909173397631183,535833560.27027446,gpu
0.71,268435456,8641811,31.06240763654748,0.38254523277282715,0.0,701709060.7933657,0.7450351715087891,0.031246287544677624,360299038.57610476,0.44849085807800293,0.007550988633070664,598530496.5866503,gpu
0.71,536870912,17146579,31.310672058840424,0.6470057964324951,0.0,829777592.3496135,1.3671588897705078,0.019509211741983043,392690941.7895966,0.8319783210754395,0.02260284874548052,645294352.5091195,gpu
0.71,1073741824,34414819,31.199984634526192,1.1776783466339111,0.0,911744558.3244468,2.6853864987691245,0.05061452044221873,399846288.2315678,1.60187832514445,0.03412439778503448,670301737.1204988,gpu
0.72,1048576,100879,10.39439328304206,0.09936118125915527,0.0,10553175.663895227,0.09745343526204427,0.08837884916323797,10759764.365211606,0.09044090906778972,0.08277174849048977,11594045.336431138,gpu
0.72,2097152,135951,15.425793116637612,0.00861501693725586,0.0,243429817.4076493,0.04002785682678223,0.0017611155727971489,52392312.9103634,0.03754138946533203,0.00030770538647797107,55862396.940226085,gpu
0.72,4194304,201767,20.787859263407793,0.015243768692016602,0.0,275148756.5011808,0.04454302787780762,0.002218531250746602,94162974.54016818,0.03910692532857259,0.00010900455254871496,107252205.70934342,gpu
0.72,8388608,331631,25.295005593566344,0.022311925888061523,0.0,375969696.29988354,0.05481179555257162,0.00433206307314255,153043846.0450404,0.0439596970876058,0.0004435092003821593,190824972.77637348,gpu
0.72,16777216,605371,27.713940707433952,0.038374900817871094,0.0,437192426.3628818,0.08228445053100586,0.00021682995557668428,203892909.19161117,0.05397367477416992,0.00016839318189133706,310840721.3367847,gpu
0.72,33554432,1146723,29.261148507529718,0.058402061462402344,0.0,574541911.0180115,0.1341103712717692,0.002240919653520924,250200127.56510317,0.09826334317525227,0.0032025104444947717,341474561.27312714,gpu
0.72,67108864,2203947,30.449400099004194,0.09377622604370117,0.0,715627689.7806298,0.21996188163757324,0.003584701352549127,305093152.96081126,0.15109968185424805,0.003738477678394723,444136368.6307013,gpu
0.72,134217728,4357675,30.80030704446752,0.22092700004577637,0.0,607520710.3350424,0.39459045728047687,0.005074322800536143,340144383.939314,0.25446073214213055,0.0006637947854040453,527459489.99719095,gpu
0.72,268435456,8639555,31.07051879408141,0.37901997566223145,0.0,708235642.5435997,0.7460997104644775,0.0454077184581574,359784962.02992487,0.4457862377166748,0.010593006866251229,602161828.4470406,gpu
0.72,536870912,17142187,31.318694166619462,0.6524398326873779,0.0,822866546.6187842,1.3671774864196777,0.021801152381532404,392685600.320951,0.8297734260559082,0.021199012518598615,647009045.0496385,gpu
0.72,1073741824,34406027,31.2079573732823,1.1784512996673584,0.0,911146539.7875035,2.771984338760376,0.07423007998654658,387354938.8378487,1.609078089396159,0.03933215332972048,667302495.1840247,gpu
0.73,1048576,100839,10.39851644700959,0.09975337982177734,0.0,10511683.933651373,0.0976394812266032,0.0886654135041573,10739262.302781483,0.09032909075419109,0.08267903894889266,11608397.596444843,gpu
0.73,2097152,135903,15.43124140011626,0.008615732192993164,0.0,243409608.49566925,0.04003516832987467,0.0017356353611984122,52382744.65890238,0.03734230995178223,0.0001922988349275286,56160210.8361245,gpu
0.73,4194304,201719,20.79280583385799,0.015280723571777344,0.0,274483337.1468514,0.04457918802897135,0.00221421975932124,94086594.78665659,0.039066712061564125,0.00011858176261448028,107362605.62164319,gpu
0.73,8388608,331519,25.303551229341306,0.022285938262939453,0.0,376408114.4364422,0.05486488342285156,0.004332351023462714,152895759.12059796,0.04402589797973633,0.0004082877618351643,190538032.95190027,gpu
0.73,16777216,605123,27.725298823544964,0.0384068489074707,0.0,436828755.21549445,0.08301838239034016,0.0007918448820120814,202090374.64878574,0.05517840385437012,0.0008576892246309226,304054028.8965109,gpu
0.73,33554432,1146387,29.26972479625118,0.05852246284484863,0.0,573359875.317578,0.135679562886556,0.0022786537384743314,247306457.11215502,0.10014716784159343,0.0030833335684650057,335051232.3331431,gpu
0.73,67108864,2203291,30.458465994732425,0.09383869171142578,0.0,715151317.3944734,0.2208996613820394,0.0034474787334882045,303797948.7163505,0.14982032775878906,0.0012922094462134732,447928962.6708424,gpu
0.73,134217728,4356387,30.809413396927315,0.21965885162353516,0.0,611028087.4545889,0.38787841796875,0.0050855956186080286,346030410.0003147,0.250347375869751,0.005629255881756952,536125963.1090756,gpu
0.73,268435456,8637355,31.078432691489468,0.3769111633300781,0.0,712198210.3908101,0.7428881327311198,0.04507253890583079,361340347.4533053,0.4488794008890788,0.006953482404240468,598012418.1869781,gpu
0.73,536870912,17137547,31.327173719786153,0.6513843536376953,0.0,824199889.0544606,1.3674802780151367,0.020980310055098154,392598650.6944397,0.8292073408762614,0.02098502591419152,647450746.6765356,gpu
0.73,1073741824,34397003,31.21614473214425,1.1824212074279785,0.0,908087420.3327428,2.688406467437744,0.04824319377991777,399397128.74718595,1.605850617090861,0.03659676135245599,668643653.75727,gpu
0.74,1048576,100807,10.401817334113703,0.10016083717346191,0.0,10468922.081631973,0.09767866134643555,0.08877087147726466,10734954.651774252,0.09034911791483562,0.08275135440425475,11605824.430830669,gpu
0.74,2097152,135815,15.441239921952656,0.008723974227905273,0.0,240389522.6205351,0.04007887840270996,0.0017402356587933763,52325615.97477737,0.037200609842936196,0.0002382853718674419,56374129.58697008,gpu
0.74,4194304,201631,20.80188066319167,0.015228509902954102,0.0,275424452.3416154,0.04462591807047526,0.0021902481598240313,93988071.98489824,0.03908308347066244,9.569614767395314e-05,107317632.78474273,gpu
0.74,8388608,331407,25.312102641163282,0.022085189819335938,0.0,379829563.0973314,0.05491431554158529,0.004402865747567105,152758127.22545016,0.043915907541910805,0.0004023533901411153,191015248.67713133,gpu
0.74,16777216,604995,27.73116472036959,0.03908681869506836,0.0,429229509.08043087,0.08294423421223958,0.0006037064232863608,202271033.777587,0.054809888203938804,0.0007159020717852817,306098343.7436448,gpu
0.74,33554432,1146019,29.279123644546907,0.05835723876953125,0.0,574983201.8700484,0.13565142949422201,0.0021780053514651064,247357747.169404,0.10008907318115234,0.003133959619823802,335245705.9850025,gpu
0.74,67108864,2202627,30.467647949471246,0.09338212013244629,0.0,718647894.3165753,0.21993303298950195,0.002249234868860356,305133172.07426184,0.15053860346476236,0.0018779421579110263,445791726.87561595,gpu
0.74,134217728,4355155,30.818128861085313,0.2184925079345703,0.0,614289841.1884805,0.389115571975708,0.004711283860157783,344930240.9526264,0.2512803077697754,0.005496940398534634,534135480.7754021,gpu
0.74,268435456,8635227,31.086091425274635,0.37578463554382324,0.0,714333239.3340908,0.7195618152618408,0.00901405633912262,373054059.1600448,0.44707560539245605,0.010748159475263891,600425191.5385978,gpu
0.74,536870912,17133363,31.334823875499517,0.6571159362792969,0.0,817010944.8872222,1.4282312393188477,0.0559332920854313,375899152.19614196,0.8312029043833414,0.020739568376261994,645896337.9083685,gpu
0.74,1073741824,34388939,31.22346473091246,1.1731162071228027,0.0,915290247.8719227,2.6871763865152993,0.03438261971534039,399579956.6370917,1.6051065921783447,0.037860062991040826,668953594.2549388,gpu
0.75,1048576,100775,10.405120317539073,0.10153913497924805,0.0,10326816.357203571,0.09780502319335938,0.08895696519975894,10721085.336557588,0.09038170178731282,0.08277349304060859,11601640.368174525,gpu
0.75,2097152,135751,15.448519716245185,0.008551597595214844,0.0,245235112.69677708,0.04004955291748047,0.0017777539342963946,52363930.36199547,0.03736233711242676,0.00026212363576559697,56130107.5382269,gpu
0.75,4194304,201575,20.807659680019842,0.015126705169677734,0.0,277278095.45780665,0.04451155662536621,0.0021897065382451503,94229551.10964943,0.03906496365865072,7.728105313408382e-05,107367410.77375084,gpu
0.75,8388608,331319,25.318825663484436,0.0230710506439209,0.0,363598872.43411493,0.05488268534342448,0.0044414400222040585,152846165.37089768,0.043854713439941406,0.0003981463683470726,191281788.0223551,gpu
0.75,16777216,604827,27.738867477807705,0.03820538520812988,0.0,439132229.8833911,0.08447408676147461,0.0013575321223877142,198607841.09300894,0.055783987045288086,0.0012984312737821366,300753260.72300035,gpu
0.75,33554432,1145651,29.288528530940052,0.05840110778808594,0.0,574551293.1322381,0.13681483268737793,0.0019291002633471217,245254343.7060799,0.10099999109903972,0.002626991679444377,332222128.2880789,gpu
0.75,67108864,2201955,30.47694616829136,0.09351491928100586,0.0,717627353.1108177,0.2237886587778727,0.003199924638305245,299876072.2124469,0.15386343002319336,0.0033937172215075303,436158637.50004804,gpu
0.75,134217728,4353939,30.826735974022604,0.21867108345031738,0.0,613788187.6388773,0.3946692148844401,0.001181540102907776,340076506.9535489,0.260675589243571,0.001099627951383999,514884145.4217992,gpu
0.75,268435456,8633043,31.093955630708663,0.3751339912414551,0.0,715572201.5796256,0.7183043162027994,0.011391976278770146,373707146.0450648,0.44719815254211426,0.010903640178536081,600260655.0900732,gpu
0.75,536870912,17129363,31.342141094213485,0.6604421138763428,0.0,812896241.351018,1.372260332107544,0.019774447395028205,391231094.7409398,0.8324454625447592,0.020937526885991754,644932234.1896162,gpu
0.75,1073741824,34380283,31.231325931784795,1.1708040237426758,0.0,917097825.2770264,2.6815720399220786,0.04255197808429628,400415058.0385679,1.6037870248158772,0.03973209561885898,669503997.3423347,gpu
0.76,1048576,100743,10.408425399283326,0.09904289245605469,0.0,10587089.835499836,0.09735767046610515,0.08838023871093398,10770348.088444242,0.09027806917826335,0.08267399665744132,11614958.201304445,gpu
0.76,2097152,135687,15.455806377913875,0.008529186248779297,0.0,245879494.10767597,0.04001863797505697,0.0017649924388752278,52404382.21078699,0.03727086385091146,0.00023748607532616783,56267866.727986075,gpu
0.76,4194304,201511,20.81426820372089,0.015070915222167969,0.0,278304531.4879453,0.04447499910990397,0.0021753913060288564,94307005.8221988,0.039009809494018555,9.909210796452813e-05,107519212.58787793,gpu
0.76,8388608,331255,25.3237173778509,0.02207350730895996,0.0,380030589.7284815,0.05480647087097168,0.004421760371526742,153058714.9051963,0.04378652572631836,0.0004073050971373217,191579666.59496662,gpu
0.76,16777216,604619,27.748410155817133,0.038988590240478516,0.0,430310916.5147924,0.08291292190551758,0.0008068909698720671,202347422.0232918,0.05534863471984863,0.0011214420441920125,303118877.0042688,gpu
0.76,33554432,1145235,29.299167419787207,0.058035850524902344,0.0,578167317.2102867,0.13611833254496256,0.002416939597723859,246509278.8946435,0.1003410816192627,0.003119070843742815,334403730.34167576,gpu
0.76,67108864,2201315,30.48580689269823,0.09306597709655762,0.0,721089125.0878218,0.2200800577799479,0.0029798826669608673,304929327.43184,0.1505128542582194,0.002402185573084705,445867991.3468934,gpu
0.76,134217728,4352795,30.83483784556819,0.21788930892944336,0.0,615990424.9522505,0.3868560791015625,0.005722533685370537,346944859.4725673,0.25014646848042804,0.005919667363364693,536556557.5054339,gpu
0.76,268435456,8631091,31.10098781254884,0.37674999237060547,0.0,712502883.7052836,0.7206562360127767,0.004385805931815748,372487522.60188705,0.4466557502746582,0.009177846579374918,600989589.4879519,gpu
0.76,536870912,17125523,31.349168839982287,0.6469793319702148,0.0,829811534.1105148,1.3929481506347656,0.053942358657445226,385420600.0096617,0.8317726453145345,0.02317003312839869,645453917.0340021,gpu
0.76,1073741824,34372283,31.23859488763083,1.1687288284301758,0.0,918726224.493186,2.6793039639790854,0.04418967534363895,400754016.1308781,1.5985864003499348,0.0359684657930217,671682070.9627925,gpu
0.77,1048576,100703,10.412559705271939,0.10828566551208496,0.0,9683423.886636004,0.09749404589335124,0.08860546619062461,10755282.442037921,0.09020463625590007,0.08262963306899543,11624413.594721582,gpu
0.77,2097152,135647,15.460364033115365,0.008604049682617188,0.0,243740108.13034803,0.04028860727945963,0.0017999168399201527,52053226.4978341,0.03726919492085775,0.00021121404304460143,56270386.42646735,gpu
0.77,4194304,201447,20.820880926496795,0.015259504318237305,0.0,274865022.64606345,0.04461359977722168,0.002151227546856666,94014023.09933038,0.039047638575236,7.287561567783546e-05,107415048.72102627,gpu
0.77,8388608,331143,25.33228242783329,0.02233719825744629,0.0,375544323.1204517,0.05504314104715983,0.004353846949912987,152400605.06018022,0.043894688288370766,0.0005121434690341604,191107587.89059302,gpu
0.77,16777216,604491,27.75428583717541,0.03832244873046875,0.0,437790813.36890304,0.08281826972961426,0.00045461915737432355,202578682.87727317,0.05430173873901367,0.0007797836738909661,308962777.06014276,gpu
0.77,33554432,1144883,29.308175595235497,0.058815956115722656,0.0,570498793.4563261,0.13554676373799643,0.0018947782176785995,247548750.51726544,0.10101064046223958,0.004896774880236764,332187102.72947454,gpu
0.77,67108864,2200651,30.49500534160119,0.09384322166442871,0.0,715116795.9682018,0.22173659006754556,0.003169201101782953,302651285.38125914,0.1524202028910319,0.003810187825194399,440288509.8373567,gpu
0.77,134217728,4351595,30.84334088994955,0.21999526023864746,0.0,610093725.9030157,0.3926713466644287,0.0009213321290267713,341806778.4678482,0.2544717788696289,0.0004723062223192823,527436592.75774735,gpu
0.77,268435456,8628971,31.10862882723792,0.3791203498840332,0.0,708048133.2170907,0.7168760299682617,0.012363705763084331,374451711.0048783,0.44604190190633136,0.010865437378962626,601816678.7755544,gpu
0.77,536870912,17121683,31.356199738074814,0.6533832550048828,0.0,821678406.7966173,1.3825706640879314,0.004895353298656204,388313542.26235414,0.8315505981445312,0.02020354639784124,645626271.2069949,gpu
0.77,1073741824,34364859,31.245343506283554,1.175837516784668,0.0,913171938.0209529,2.6870296796162925,0.032760106610919985,399601772.9708628,1.5987717310587566,0.036988154196762255,671604209.1192935,gpu
0.78,1048576,100695,10.413386960623665,0.10025215148925781,0.0,10459386.501170069,0.09770909945170085,0.08878770892180844,10731610.524343515,0.09302965799967448,0.08665955512696955,11271416.261722354,gpu
0.78,2097152,135591,15.466749268019264,0.008627176284790039,0.0,243086721.63073096,0.04000314076741537,0.001756403229633507,52424683.65654527,0.03725147247314453,0.00019802726262608657,56297157.15296587,gpu
0.78,4194304,201343,20.831635567166476,0.015287160873413086,0.0,274367754.4006613,0.04459706942240397,0.0021625986242977896,94048870.34781106,0.038892666498819985,3.1206028074422526e-05,107843055.71147344,gpu
0.78,8388608,331055,25.33901617555995,0.022350549697875977,0.0,375319986.01346207,0.054884115854899086,0.004359519344965795,152842181.55536184,0.043713649113972984,0.0004280847618251735,191899056.01631865,gpu
0.78,16777216,604299,27.763104026318096,0.03883719444274902,0.0,431988361.6910525,0.08236583073933919,0.0002817523488403099,203691456.1463525,0.05429736773173014,0.0007932513096523844,308987648.95735043,gpu
0.78,33554432,1144555,29.316574563913488,0.05847573280334473,0.0,573818067.6220741,0.13571532567342123,0.0018462484350638413,247241288.58330822,0.09951178232828777,0.0028454505948398313,337190543.82228297,gpu
0.78,67108864,2200019,30.503765649296664,0.0936288833618164,0.0,716753864.7306803,0.22391939163208008,0.0011583036609541769,299700992.89241534,0.15251755714416504,0.003488534414113046,440007467.05224437,gpu
0.78,134217728,4350395,30.85184862523978,0.22042179107666016,0.0,608913153.9327735,0.39331674575805664,0.0015949200055535265,341245902.8189005,0.258075475692749,0.0023460568773665245,520071609.4379789,gpu
0.78,268435456,8626859,31.11624474214775,0.38200855255126953,0.0,702694885.2512226,0.7162477175394694,0.0120015610709687,374780190.46560895,0.44873642921447754,0.013228200012056152,598202950.6048837,gpu
0.78,536870912,17117883,31.3631605029664,0.6510763168334961,0.0,824589833.9707193,1.3661119143168132,0.02127805772030295,392991896.4717374,0.8325153986612955,0.02357308217574711,644878056.1456294,gpu
0.78,1073741824,34357243,31.252269688810596,1.1840968132019043,0.0,906802393.2067729,2.684498389561971,0.048556500284650646,399978568.8734208,1.6021262009938557,0.033624158512897316,670198030.1763493,gpu
0.79,1048576,100663,10.416697296921411,0.09966373443603516,0.0,10521138.967283862,0.09766912460327148,0.08866353766145102,10736002.8489994,0.09023340543111165,0.08273016398037422,11620707.375391383,gpu
0.79,2097152,135535,15.473139779392778,0.008612394332885742,0.0,243503945.46986684,0.04028948148091634,0.0017868623659635268,52052097.04655406,0.037257750829060875,0.00025843535332417466,56287670.43995128,gpu
0.79,4194304,201271,20.839087598312723,0.018140792846679688,0.0,231208417.15403217,0.04488245646158854,0.002482705682413314,93450856.54100916,0.038974603017171226,7.935539147229673e-05,107616336.67319448,gpu
0.79,8388608,330991,25.34391569559293,0.022163867950439453,0.0,378481229.8447968,0.054794708887736,0.0044327168916990616,153091569.79347536,0.04372239112854004,0.00038710622202525145,191860687.0181967,gpu
0.79,16777216,604123,27.771192290311742,0.03818249702453613,0.0,439395464.08447134,0.08369652430216472,0.0015488598502606632,200452959.54501274,0.05518587430318197,0.0009975236818230663,304012869.4496853,gpu
0.79,33554432,1144211,29.325388411752726,0.05828094482421875,0.0,575735896.2042152,0.1376639207204183,0.0038546869892778462,243741655.94299546,0.10038614273071289,0.002952118274924863,334253623.92905354,gpu
0.79,67108864,2199387,30.51253099158993,0.09348440170288086,0.0,717861619.4527342,0.22032936414082846,0.0015978230138427917,304584294.7974282,0.15101424853006998,0.002322450544444436,444387629.9966309,gpu
0.79,134217728,4349307,30.859566363101063,0.21954107284545898,0.0,611355890.0865879,0.3885011672973633,0.004519179193518955,345475739.3232443,0.25057554244995117,0.005577002438577745,535637782.87263626,gpu
0.79,268435456,8624819,31.123604564918985,0.37816524505615234,0.0,709836399.5880717,0.7238405545552572,0.005177023289700004,370848875.9170621,0.4471847216288249,0.009529952095632895,600278683.5432372,gpu
0.79,536870912,17114259,31.369801754198065,0.651066780090332,0.0,824601912.4574472,1.3681593736012776,0.02137274897419395,392403781.5761515,0.8332364559173584,0.02261638923944328,644319998.467815,gpu
0.79,1073741824,34349891,31.25895869655016,1.1726486682891846,0.0,915655177.067243,2.703838030497233,0.05289765621350746,397117657.15586895,1.6052377223968506,0.03993285850505642,668898948.1238637,gpu
0.8,1048576,100623,10.420838178150126,0.1005103588104248,0.0,10432516.731710672,0.09821875890096028,0.08943428434788285,10675923.945010753,0.09080719947814941,0.08344739738620496,11547278.255754543,gpu
0.8,2097152,135487,15.478621565168615,0.008884191513061523,0.0,236054344.04658777,0.040152390797932945,0.0016617846150536913,52229816.415015616,0.037235657374064125,0.00023370675075349206,56321068.24198936,gpu
0.8,4194304,201231,20.843229919843363,0.017626047134399414,0.0,237960557.3511883,0.04483238855997721,0.002450812990774866,93555220.56088577,0.03893709182739258,8.377238626976201e-05,107720012.02846052,gpu
0.8,8388608,330895,25.35126852929177,0.022614717483520508,0.0,370935785.7825477,0.05508645375569662,0.00422191426142573,152280777.36139467,0.043910582860310875,0.0003237918201246844,191038411.55299598,gpu
0.8,16777216,603987,27.777445541046415,0.03877830505371094,0.0,432644386.51359993,0.0834801197052002,0.0008946336874542867,200972591.54930156,0.05521090825398763,0.0010709569786720456,303875022.71869,gpu
0.8,33554432,1143939,29.33236125352838,0.05926632881164551,0.0,566163497.4327402,0.136962890625,0.002330507353801617,244989221.8752228,0.10075863202412923,0.0031325771309962456,333017939.26662815,gpu
0.8,67108864,2198787,30.520857181709733,0.09480047225952148,0.0,707895882.7998853,0.2209304173787435,0.0009188817485254001,303755656.6280981,0.15011080106099448,0.0007659376443702715,447062193.5641505,gpu
0.8,134217728,4348259,30.867004012410483,0.2214505672454834,0.0,606084372.099243,0.3916761875152588,0.00521674255149566,342675230.91321754,0.2543221314748128,0.0021932150044697554,527746945.26847523,gpu
0.8,268435456,8622907,31.130505756353397,0.37982916831970215,0.0,706726808.7585573,0.7290174961090088,0.003693616613717869,368215382.2545039,0.4496440887451172,0.009266962918868287,596995407.5214449,gpu
0.8,536870912,17110899,31.375961718902087,0.6617772579193115,0.0,811256212.835073,1.3830360571543376,0.021939084894295347,388182874.35299224,0.834202766418457,0.020694502877389435,643573641.3402064,gpu
0.8,1073741824,34342787,31.26542478919955,1.1852874755859375,0.0,905891478.7479756,2.717203696568807,0.039463856920895754,395164273.24012727,1.6055341561635335,0.03462000277561483,668775447.6464921,gpu
0.81,1048576,100583,10.424982352882694,0.09990382194519043,0.0,10495854.708894653,0.09749031066894531,0.08849499539161186,10755694.517793907,0.09029793739318848,0.08283963364301059,11612402.56722739,gpu
0.81,2097152,135423,15.4859366577317,0.008550405502319336,0.0,245269303.24311966,0.040098349253336586,0.001673165015517501,52300207.84023911,0.03718733787536621,0.0002133984357035777,56394249.220759735,gpu
0.81,4194304,201167,20.849861060710754,0.016056299209594727,0.0,261224828.0409236,0.044693390528361,0.0021868449083466126,93846180.61899842,0.038938045501708984,8.560057097748424e-05,107717373.73967353,gpu
0.81,8388608,330807,25.35801237579616,0.022180795669555664,0.0,378192384.3026883,0.05494848887125651,0.004425176035682722,152663124.54295847,0.04367192586263021,0.0003723897906865144,192082392.39062452,gpu
0.81,16777216,603843,27.78406970023665,0.03816056251525879,0.0,439648026.50095904,0.08302640914916992,0.0006025229813503338,202070837.12192237,0.05457925796508789,0.001232970765110468,307391793.6138248,gpu
0.81,33554432,1143595,29.341184597694113,0.05829787254333496,0.0,575568722.0842879,0.13643582661946616,0.0016841170449095736,245935637.5183392,0.10039734840393066,0.0031039990149851074,334216316.79952127,gpu
0.81,67108864,2198147,30.52974346119709,0.09340310096740723,0.0,718486466.7760599,0.2245203653971354,0.004746951799408068,298898783.1072549,0.15344659487406412,0.003532855587557114,437343455.2593183,gpu
0.81,134217728,4347115,30.875127067031812,0.21853017807006836,0.0,614183950.177193,0.3942466576894124,0.0010517094088938082,340441004.08261865,0.2552254994710286,0.00031644372304137305,525878990.4542255,gpu
0.81,268435456,8621339,31.136167595312052,0.3813486099243164,0.0,703910933.4980257,0.7373607953389486,0.015574658667712432,364048994.32794785,0.4470256169637044,0.011024892975930237,600492333.8024166,gpu
0.81,536870912,17107539,31.382124103297382,0.6490318775177002,0.0,827187277.8473175,1.3739118576049805,0.02367238532733068,390760811.2036239,0.8336187203725179,0.022344561643726345,644024538.8924199,gpu
0.81,1073741824,34335739,31.271842554488195,1.173797607421875,0.0,914758913.4709201,2.700439771016439,0.046816467796853736,397617393.8498344,1.6015550295511882,0.03622744400383935,670437046.6126912,gpu
