tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.05,16777216,753123,22.27686048626851,0.034325361251831055,0.0,488770267.4681985,4.052846590677897,0.009410630213366838,4139612.892970066,1.534011443456014,0.005037548718666022,10936825.844142452,single
0.05,33554432,1444835,23.2237120501649,0.05488133430480957,0.0,611399712.2161702,5.378436168034871,0.004432366075226805,6238696.705079582,2.7208708922068277,0.05910781734229556,12332239.686972016,single
0.05,67108864,2764243,24.277483564216315,0.08798480033874512,0.0,762732469.0358801,7.589894612630208,0.01612023825802086,8841870.332207952,4.974420070648193,0.0043935357646872324,13490791.498687275,single
0.05,134217728,5373427,24.978049948384896,0.19876742362976074,0.0,675250126.7511728,13.155028343200684,0.04016260951052416,10202769.959775256,11.206559101740519,0.0395142625312519,11976711.743674677,single
0.05,268435456,10459699,25.663784015199674,0.34981203079223633,0.0,767370565.8209101,23.28961690266927,0.06252398528289635,11525971.29964959,22.54428768157959,0.030232095291482887,11907027.61566214,single
0.05,536870912,20555459,26.118167052363074,0.6115834712982178,0.0,877837510.65145,41.91646416982015,0.23581381137908713,12808115.441820757,39.75499780972799,0.020614187973580982,13504488.531719362,single
0.05,1073741824,41288483,26.005843421275614,1.142134428024292,0.0,940118603.952251,84.26273934046428,0.28057458047278677,12742783.256328013,88.8305417696635,0.5325841739558758,12087529.8361255,single
0.05,2147483648,82430675,26.051996395759225,2.0939409732818604,0.0,1025570288.4662606,171.00136852264404,0.36056244595551185,12558283.401782423,174.23100248972574,2.385399900138047,12325496.710188735,single
0.05,4294967296,165521747,25.94805440278491,3.8009936809539795,0.0,1129959072.944852,361.7631076176961,3.2694215763478525,11872319.773797482,341.2343084017436,2.4360916735917444,12586563.514426658,single
0.1,1048576,113903,9.205868150970563,0.37341952323913574,0.0,2808037.4344233144,0.47023622194925946,0.010346136086537366,2229892.0224676905,0.30377944310506183,0.2726247289223534,3451767.4707743507,single
0.1,2097152,159391,13.157279896606457,0.01000666618347168,0.0,209575493.131162,0.9489217599232992,0.0019262085371046145,2210036.7897238564,0.2121567726135254,0.004869445171976525,9884916.583927628,single
0.1,4194304,229359,18.287069615755215,0.014123201370239258,0.0,296979692.496514,1.9110060532887776,0.038139110530015764,2194814.607092292,0.3477771282196045,0.003968311861460658,12060321.567068376,single
0.1,8388608,369903,22.67785879000711,0.018728971481323242,0.0,447894750.0328687,3.5084195931752524,0.12367862056870396,2390993.373859252,0.660063107808431,0.006172973396241562,12708796.93284511,single
0.1,16777216,679131,24.703946661247976,0.0414881706237793,0.0,404385533.21953404,4.296361843744914,0.003618232194094427,3904982.077900631,1.5629712740580242,0.020698986496459765,10734180.64584158,single
0.1,33554432,1295739,25.895980594857452,0.05497169494628906,0.0,610394713.7301273,5.621610879898071,0.01621433851089623,5968828.635931556,2.7153480052948,0.040801855060233885,12357322.867849885,single
0.1,67108864,2483171,27.02547025557241,0.10981607437133789,0.0,611102376.2611886,7.836047887802124,0.004948986028392925,8564121.220400412,5.131652911504109,0.0028266150632211906,13077436.287546989,single
0.1,134217728,4864219,27.59286290358226,0.19781947135925293,0.0,678485930.0136938,13.38589040438334,0.015240667077719405,10026806.132825432,11.473926226298014,0.050366960583457215,11697628.636688948,single
0.1,268435456,9553323,28.09864755959785,0.3410458564758301,0.0,787094904.9897753,23.294251600901287,0.05736250034110102,11523678.055817593,22.85227608680725,0.06563450721076848,11746552.290035097,single
0.1,536870912,18853283,28.476255939084986,0.612206220626831,0.0,876944555.4641767,41.88424905141195,0.2660337091083929,12817966.757408097,40.64374303817749,0.1343577153036181,13209189.702230582,single
0.1,1073741824,37867499,28.355234762137314,1.1373343467712402,0.0,944086342.8139913,84.5516079266866,0.6774787200437433,12699247.836079298,88.42525450388591,0.23183336618300496,12142931.67742948,single
0.1,2147483648,75541403,28.427902616529376,2.1025404930114746,0.0,1021375643.0080228,171.49751138687134,0.632959349565121,12521952.246616662,173.96128932634988,2.698887157306141,12344606.41396684,single
0.1,4294967296,151397307,28.36884870085569,3.8032727241516113,0.0,1129281965.1680567,364.71374622980755,1.601095638392846,11776269.308187041,338.5305458704631,0.8526670086169174,12687089.387920246,single
0.5,1048576,101943,10.285904868406854,0.3718111515045166,0.0,2820184.3752049548,0.4656633536020915,0.011413612680702753,2251789.821743212,0.29833412170410156,0.2661261922504139,3514770.6001930786,single
0.5,2097152,137879,15.210090006454935,0.008973121643066406,0.0,233714874.64682752,0.9500123659769694,0.007982265005283918,2207499.6864312817,0.19824647903442383,0.003683018041641517,10578508.179385357,single
0.5,4194304,204047,20.555577881566503,0.014278888702392578,0.0,293741627.056537,1.8552669684092205,0.0024458821372593366,2260754.959485083,0.34638460477193195,0.010156688246645404,12108806.056093723,single
0.5,8388608,334791,25.056253005606482,0.020171403884887695,0.0,415866344.6466757,3.392126480738322,0.028278055229760367,2472964.391992293,0.6317087809244791,0.012654319804712573,13279232.85746262,single
0.5,16777216,611355,27.44267406007966,0.03552722930908203,0.0,472235418.4741095,4.071970860163371,0.044048213622566855,4120170.938386058,1.5042484601338704,0.018828965774356714,11153221.322564568,single
0.5,33554432,1158843,28.955114713554813,0.06045269966125488,0.0,555052664.1162658,5.276615460713704,0.02745775039261788,6359082.303765508,2.7126693725585938,0.05558777818235841,12369525.139863031,single
0.5,67108864,2227131,30.132427773669352,0.09061837196350098,0.0,740565765.4832944,7.399191617965698,0.025112434441412586,9069756.192967823,4.9248489538828535,0.00497305963573964,13626583.196443005,single
0.5,134217728,4398787,30.51244081607043,0.19779634475708008,0.0,678565259.4583435,13.071823914845785,0.04819829735448667,10267712.361667277,11.007649978001913,0.022574091467295856,12193131.891750336,single
0.5,268435456,8712219,30.811376068484964,0.3457658290863037,0.0,776350447.0911672,23.390644470850628,0.09969648264526622,11476188.966683825,22.01301924387614,0.03494781618314089,12194395.190685928,single
0.5,536870912,17278899,31.070898209428737,0.6120882034301758,0.0,877113639.8175068,41.88883384068807,0.21478890035629822,12816563.81368437,39.530163526535034,0.0184954794376924,13581297.523336068,single
0.5,1073741824,34682195,30.95945409452891,1.138685703277588,0.0,942965930.7299163,83.79922246932983,0.5286860059895,12813267.14448914,86.77919872601827,0.9468725148002947,12373262.714605696,single
0.5,2147483648,69152059,31.054514920517406,2.099694013595581,0.0,1022760285.1153452,170.92449959119162,0.6049445389356596,12563931.169236945,172.2194325129191,1.0055491929473968,12469461.87584787,single
0.5,4294967296,138325779,31.049651966897652,3.8276758193969727,0.0,1122082302.3295233,362.94563484191895,2.7002780259714942,11833638.109108748,338.5025276343028,1.3563565911147557,12688139.51262431,single
1,1048576,100135,10.47162330853348,0.3754556179046631,0.0,2792809.4560200665,0.4605274200439453,0.0021126133563835452,2276902.42613554,0.2996397813161214,0.26482008630604703,3499455.2305247723,single
1,2097152,134639,15.57611093368192,0.009847879409790039,0.0,212954679.1479966,0.9496357440948486,0.008493398527334658,2208375.172312952,0.19604969024658203,0.0016569888962167296,10697043.169832613,single
1,4194304,200239,20.946488945709877,0.017153501510620117,0.0,244515908.16039586,1.8534547487894695,0.008070670581133973,2262965.4178173966,0.3427087465922038,0.006814798285592726,12238683.843662994,single
1,8388608,329591,25.45156876249655,0.020063161849975586,0.0,418109970.039952,3.364300012588501,0.022036386830311668,2493418.5324173225,0.6408581733703613,0.02283145376319368,13089648.144585807,single
1,16777216,601515,27.891600375717978,0.038205623626708984,0.0,439129489.5202626,4.046975215276082,0.029491970154859992,4145618.667658549,1.5259825388590496,0.026057642474198537,10994369.57682624,single
1,33554432,1138835,29.463822239393767,0.05507540702819824,0.0,609245284.0669948,5.388706922531128,0.020368450913527257,6226805.889127694,2.6960386435190835,0.03345629377227848,12445827.54058825,single
1,67108864,2189123,30.655593130216985,0.0879678726196289,0.0,762879242.1771663,7.64194393157959,0.023555033529690364,8781648.308446644,4.989111661911011,0.0058711263536396305,13451064.748126898,single
1,134217728,4331011,30.98993006482782,0.19974517822265625,0.0,671944770.8038654,13.22055713335673,0.02773653075505872,10152199.082545156,11.248923381169638,0.06351592036089546,11931606.559315398,single
1,268435456,8593779,31.236020381720312,0.3404240608215332,0.0,788532559.514725,23.366954406102497,0.1559504836077384,11487823.844509903,22.374889930089314,0.07805469173967966,11997174.36996252,single
1,536870912,17055515,31.47784819162599,0.6068124771118164,0.0,884739408.3841022,41.69296940167745,0.25202334451764374,12876773.223506596,39.80465189615885,0.08591935707937502,13487642.434371045,single
1,1073741824,34231291,31.367260557014927,1.132190227508545,0.0,948375809.9227157,83.79818042119344,0.7802559702708344,12813426.480182134,86.45770263671875,0.7046643301996893,12419273.138816666,single
1,2147483648,68238195,31.470405218074717,2.088355541229248,0.0,1028313237.6663928,171.36512382825217,0.5916739553258369,12531626.03933505,171.6234563191732,0.08809114659248633,12512763.08062612,single
1,4294967296,136438539,31.479135788752473,3.8113019466400146,0.0,1126902920.873634,360.4031147956848,2.3186272077090795,11917120.356839448,340.6996027628581,1.7921163726809428,12606317.298789121,single
1e-05,1048576,1092823,0.9595112840780254,0.37626051902770996,0.0,2786835.0437340913,0.11628810564676921,0.10057447880100102,9017052.897783894,0.28328752517700195,0.28342881698838207,3701454.9064412042,gpu
1e-05,2097152,1995871,1.0507452635966954,0.008592844009399414,0.0,244057962.3819539,0.049700260162353516,0.0044013101029082855,42195996.422339275,0.0807794729868571,0.01063042556753457,25961446.917847667,gpu
1e-05,4194304,2949559,1.4220105446271798,0.014092683792114258,0.0,297622799.31002045,0.0497903029123942,0.0025858805693239444,84239375.03211936,0.07052008310953777,0.0003328596801905433,59476730.81276793,gpu
1e-05,8388608,4882711,1.7180226312800408,0.024800539016723633,0.0,338242971.0234664,0.06329925855000813,0.00989969448968736,132523005.67427297,0.07658974329630534,0.0008861789129385641,109526519.33492853,gpu
1e-05,16777216,9677275,1.7336715139334162,0.04007911682128906,0.0,418602437.64374435,0.08875060081481934,0.004098380548019631,189037773.78370813,0.08573547999064128,0.0004394663605041644,195685800.1125248,gpu
1e-05,33554432,19421203,1.7277216040633527,0.055033206939697266,0.0,609712460.2745272,0.13621648152669272,0.0017291323662600184,246331659.89847374,0.12001220385233562,0.009939096775265128,279591832.5213472,gpu
1e-05,67108864,37424787,1.7931662242994195,0.09654784202575684,0.0,695084039.0828915,0.2426020304361979,0.024712388495088035,276621196.77786046,0.18848633766174316,0.004952062137438705,356040999.21784943,gpu
1e-05,134217728,71986219,1.864491980055238,0.20069146156311035,0.0,668776473.870032,0.3957378069559733,0.009368001604121694,339158214.4561993,0.29651697476704914,0.0037821957825105224,452647704.5890701,gpu
1e-05,268435456,137331099,1.9546589079579126,0.34943723678588867,0.0,768193620.3166549,0.732372522354126,0.014621546370091231,366528573.6514876,0.5073068141937256,0.012011165947547335,529138281.78442794,gpu
1e-05,536870912,266790443,2.012331873522171,0.6091055870056152,0.0,881408615.27683,1.3877105712890625,0.009746576022308924,386875277.24264115,0.9125936031341553,0.018220419698954153,588291338.1774796,gpu
1e-05,1073741824,536398155,2.0017627092695722,1.132688045501709,0.0,947958997.4169812,2.7174014250437417,0.030240966265625342,395135519.58291036,1.7344575723012288,0.026415612967638186,619064911.789909,gpu
1e-05,2147483648,1074088419,1.9993546248262826,2.073249101638794,0.0,1035805898.240847,5.314930597941081,0.05073001578199075,404047354.60363317,3.382777452468872,0.06712377737328779,634828533.11343,gpu
1e-05,4294967296,2820325509,1.5228622661796447,3.7871243953704834,0.0,1134097232.520358,11.747993469238281,0.21835689635083205,365591563.1249051,6.534289518992106,0.13569838494078718,657296754.8371632,gpu
5e-05,1048576,575551,1.82186461321412,0.3072788715362549,0.0,3412457.207869828,0.24022706349690756,0.2762515732953929,4364937.008912397,0.2671791712443034,0.2608465867089824,3924617.3087392454,gpu
5e-05,2097152,1050303,1.9967114251792102,0.006004810333251953,0.0,349245335.5915191,0.046767075856526695,0.0012813305829241922,44842487.18978497,0.07333938280741374,0.0005650602256048566,28595168.37641021,gpu
5e-05,4194304,1699679,2.467703607563546,0.01154637336730957,0.0,363257264.1271965,0.050215721130371094,0.0026792310925814267,83525714.76790428,0.0711511770884196,0.0005120530402187,58949186.38925307,gpu
5e-05,8388608,2962559,2.8315412452545248,0.018337011337280273,0.0,457468659.7343943,0.059250990549723305,0.004551607231179771,141577514.9439957,0.07904330889383952,0.0010562996839257317,106126731.24889627,gpu
5e-05,16777216,5868907,2.858661076074301,0.034363746643066406,0.0,488224295.6294508,0.0903765360514323,0.0040823759467647144,185636855.90308827,0.08844820658365886,0.00041175104127295464,189684072.1595779,gpu
5e-05,33554432,11742459,2.8575302668717004,0.055564165115356445,0.0,603886190.5031388,0.13435006141662598,0.006147513147581827,249753752.59372675,0.12112959225972493,0.010238839353845376,277012671.9163134,gpu
5e-05,67108864,22768347,2.947463160149483,0.08690690994262695,0.0,772192499.3571056,0.22373644510904947,0.0024878946500894515,299946054.686312,0.18657302856445312,0.002483374885995141,359692204.79699033,gpu
5e-05,134217728,44357403,3.0258247535366305,0.19991612434387207,0.0,671370198.0793432,0.3954771359761556,0.0032128933482854453,339381763.9260247,0.2975529034932454,0.003958727207779077,451071814.2027702,gpu
5e-05,268435456,85435307,3.141973329597797,0.3374366760253906,0.0,795513573.5743243,0.7286031246185303,0.009351035794469704,368424793.86914915,0.496234655380249,0.011085742070682827,540944597.6607707,gpu
5e-05,536870912,167380507,3.207487667605165,0.6120014190673828,0.0,877238018.2028455,1.3862280050913494,0.023910761335829072,387289039.0528659,0.8930525779724121,0.019122903788654826,601163834.2939589,gpu
5e-05,1073741824,336079643,3.194902893895302,1.141653299331665,0.0,940514799.5705692,2.7834587891896567,0.06233641264415326,385758117.98262566,1.699006160100301,0.036099142876579136,631982301.8985473,gpu
5e-05,2147483648,673557323,3.1882715467114,2.094223737716675,0.0,1025431814.8171667,5.34327761332194,0.08371104749275346,401903813.2411203,3.3343077500661216,0.057465914919653416,644056820.4771782,gpu
5e-05,4294967296,1632302101,2.631233086919858,3.7637124061584473,0.0,1141151828.9687269,11.389328082402548,0.15931316509558946,377104537.24097025,6.357499122619629,0.1303710380643685,675574972.6679072,gpu
0.0001,1048576,474855,2.20820250392225,0.3060903549194336,0.0,3425707.419876059,0.24248385429382324,0.277846495327537,4324312.656006434,0.26461442311604816,0.2605114733189982,3962656.2590662,gpu
0.0001,2097152,863111,2.4297593241193773,0.0059969425201416016,0.0,349703535.25257427,0.04738593101501465,0.0030906856728974055,44256849.133881085,0.07521120707194011,0.009473457829934858,27883504.089943107,gpu
0.0001,4194304,1421127,2.9513928030359002,0.011000871658325195,0.0,381270151.154418,0.05030965805053711,0.002629473886564642,83369757.66733961,0.07124241193135579,0.0009305779886312402,58873694.56330785,gpu
0.0001,8388608,2501863,3.35294458569474,0.018049001693725586,0.0,464768530.8221867,0.05901781717936198,0.0045012331615745535,142136873.25144625,0.07741522789001465,0.00017851083286027315,108358629.54402022,gpu
0.0001,16777216,4960451,3.3821956914804723,0.03374814987182617,0.0,497129948.2703214,0.08975426355997722,0.00393716411546677,186923889.01156574,0.08765157063802083,0.0004195945877212295,191408047.54413044,gpu
0.0001,33554432,9917443,3.3833753317261315,0.054761648178100586,0.0,612735977.0266842,0.13353466987609863,0.006132501809538377,251278802.95906514,0.11996905008951823,0.010250543816999332,279692403.7904979,gpu
0.0001,67108864,19219435,3.4917188772718863,0.08588504791259766,0.0,781380061.2685744,0.22835262616475424,0.01040863388021339,293882602.2153194,0.18396735191345215,0.002357310672481872,364786812.9969687,gpu
0.0001,134217728,37525499,3.5767073477157494,0.19675040245056152,0.0,682172571.584577,0.3935248057047526,0.005762334201954367,341065483.1774409,0.29186757405598956,0.0005905837016100975,459858305.37739944,gpu
0.0001,268435456,72230923,3.716350904168842,0.33467841148376465,0.0,802069828.1969163,0.7215057214101156,0.008956801922698378,372048963.76340294,0.4915338357289632,0.010489350958877446,546117960.7338732,gpu
0.0001,536870912,141626787,3.7907441337350964,0.6078271865844727,0.0,883262420.3876219,1.3690194288889568,0.02007516869792408,392157262.83424896,0.8845582008361816,0.020280944279245188,606936786.626918,gpu
0.0001,1073741824,283974483,3.781120798800785,1.1327300071716309,0.0,947923880.5380274,2.6908313433329263,0.034543612573950735,399037207.0923027,1.6790870825449626,0.03532857686917653,639479533.35008,gpu
0.0001,2147483648,569224251,3.772649609055395,2.079458713531494,0.0,1032712808.3985764,5.442280689875285,0.17964681632962334,394592592.7700013,3.304821252822876,0.07083145169513777,649803267.3221543,gpu
0.0001,4294967296,1359742333,3.158662631709062,3.802544116973877,0.0,1129498347.3901155,11.751323699951172,0.46227598578407375,365487957.4134994,6.334681987762451,0.11238349850903268,678008352.1630857,gpu
0.0005,1048576,336199,3.1189146904065748,0.30600643157958984,0.0,3426646.9321814687,0.24235359827677408,0.27900258183360965,4326636.81272229,0.2618185679117839,0.26115576386629474,4004971.8717936883,gpu
0.0005,2097152,594495,3.5276192398590402,0.006526947021484375,0.0,321306729.33255404,0.04898532231648763,0.0021294436182814178,42811844.46333905,0.07637445131937663,0.006749527078077265,27458815.923014566,gpu
0.0005,4194304,990119,4.236161511899075,0.010967254638671875,0.0,382438827.05252177,0.050303379694620766,0.003248084871802556,83380163.03203821,0.06881237030029297,0.002830612816735625,60952761.57028619,gpu
0.0005,8388608,1724239,4.865107447401433,0.017923355102539062,0.0,468026658.6255188,0.05871208508809408,0.004488866809930359,142877024.16654733,0.0739750862121582,0.000323689259992598,113397745.50504392,gpu
0.0005,16777216,3400539,4.93369315864338,0.03356766700744629,0.0,499802860.7790444,0.09298181533813477,0.0040271834917028,180435453.30867654,0.08548363049825032,0.0018645154053332851,196262324.16910973,gpu
0.0005,33554432,6781219,4.948141624684293,0.05448746681213379,0.0,615819269.3320031,0.13573932647705078,0.0030340593635095636,247197572.51538295,0.1163793404897054,0.01020701389288036,288319489.17057264,gpu
0.0005,67108864,13101515,5.122221666730908,0.0855402946472168,0.0,784529259.3013474,0.22144150733947754,0.0030707829668553815,303054584.50984883,0.17812585830688477,0.0027696993261139688,376749701.800068,gpu
0.0005,134217728,25499931,5.263454556014289,0.19587087631225586,0.0,685235755.9580789,0.3918798764546712,0.0063464614934788405,342497117.26528263,0.28681063652038574,0.0024117410546634463,467966354.4851139,gpu
0.0005,268435456,48635547,5.51932634786651,0.3344440460205078,0.0,802631887.7374775,0.7190280755360922,0.011298891507876578,373330979.8784424,0.4807441234588623,0.010787071964908376,558374908.6076354,gpu
0.0005,536870912,95051275,5.648224203199799,0.6062338352203369,0.0,885583880.0301754,1.4158887068430583,0.08488498814374991,379175926.33183455,0.8670352300008138,0.015606119316160702,619203111.2732248,gpu
0.0005,1073741824,190386747,5.639792900080383,1.1281163692474365,0.0,951800588.3704093,2.6826953887939453,0.03981853306860987,400247388.6842294,1.6525386969248455,0.03133033222169215,649752908.0547951,gpu
0.0005,2147483648,382021219,5.621372691342572,2.0785915851593018,0.0,1033143626.3538122,5.366455554962158,0.15628660890083626,400167974.1881591,3.254324118296305,0.08282565909420549,659886222.1272062,gpu
0.0005,4294967296,922474493,4.655919842327824,3.7823164463043213,0.0,1135538857.4630203,11.391203085581461,0.15934455060319325,377042465.46498686,6.252631425857544,0.13160101618477102,686905560.7913029,gpu
0.001,1048576,295687,3.5462363918603117,0.3056509494781494,0.0,3430632.2352025323,0.24012152353922525,0.2762333979894194,4366855.517759153,0.2593980630238851,0.2631259804155693,4042343.2148120874,gpu
0.001,2097152,515119,4.071199082153832,0.005944252014160156,0.0,352803345.9894112,0.04747160275777181,0.002037898052801691,44176979.03946723,0.07056125005086263,0.0035731681771789723,29721015.408433255,gpu
0.001,4194304,842847,4.976352766279052,0.010975122451782227,0.0,382164665.4447027,0.0502619743347168,0.002366011979446454,83448850.8562809,0.06695818901062012,0.0005878265389044355,62640642.7947857,gpu
0.001,8388608,1446303,5.800034985753331,0.01885199546813965,0.0,444971887.14992857,0.05899278322855631,0.004506314869860994,142197189.9088052,0.07361706097920735,0.0002295913835324088,113949237.96766767,gpu
0.001,16777216,2837259,5.913177471637239,0.03359723091125488,0.0,499363058.9472101,0.08917935689290364,0.004005626914672069,188128918.89485055,0.08244188626607259,0.00022414705462145304,203503543.64592394,gpu
0.001,33554432,5650731,5.938069251571169,0.05445265769958496,0.0,616212934.6398413,0.1324333349863688,0.005878143693863866,253368474.0586931,0.11463737487792969,0.010139836734896586,292700631.3231619,gpu
0.001,67108864,10868923,6.174380295085355,0.08547592163085938,0.0,785120098.3806846,0.22816809018452963,0.009464667110332893,294120286.2579342,0.175413449605306,0.0027290260844788582,382575362.1002278,gpu
0.001,134217728,21089899,6.364076376088857,0.19683408737182617,0.0,681882542.7653607,0.3869211673736572,0.005954673204318953,346886496.0556251,0.2791789372762044,0.005402234339398721,480758789.7191983,gpu
0.001,268435456,39867355,6.733214581203092,0.3353087902069092,0.0,800561941.2314136,0.7156129678090414,0.009142089829370181,375112621.0329254,0.4771873156229655,0.010927620217974242,562536863.8509574,gpu
0.001,536870912,77704651,6.909121977782257,0.6066217422485352,0.0,885017589.3959997,1.3582181930541992,0.020154721262476395,395275895.0995559,0.8605376879374186,0.015604527539149402,623878441.962025,gpu
0.001,1073741824,155323043,6.91295897415556,1.1285030841827393,0.0,951474425.7678328,2.7429311275482178,0.023846406842035543,391457814.31259245,1.6413783232371013,0.03340897215078232,654170832.4028447,gpu
0.001,2147483648,316871115,6.777151801924262,2.083524227142334,0.0,1030697709.2104131,5.417466481526692,0.18267384164887682,396399987.95060736,3.232203642527262,0.07055577058397666,664402335.2194731,gpu
0.001,4294967296,772427909,5.5603471158368,3.811004638671875,0.0,1126990833.9699068,11.772712230682373,0.5513462824645321,364823943.01682967,6.217389901479085,0.1458888412888751,690799091.5895832,gpu
0.005,1048576,216447,4.844493109167602,0.3063321113586426,0.0,3423003.86123205,0.23974045117696127,0.2758745046539269,4373796.724133165,0.2549959023793538,0.26256284295474036,4112128.823309671,gpu
0.005,2097152,357719,5.8625681051328,0.007371425628662109,0.0,284497477.91603595,0.04821260770161947,0.0016964976221158163,43497999.79662906,0.07003037134806316,0.0016082855954818829,29946321.28361549,gpu
0.005,4194304,540415,7.761264953785517,0.012309074401855469,0.0,340748935.54691255,0.05216169357299805,0.004067877940012187,80409659.13290855,0.06897854804992676,0.0038848038044589036,60805918.92082387,gpu
0.005,8388608,851975,9.846072948149887,0.017914295196533203,0.0,468263356.6082674,0.0589758555094401,0.004948770170973687,142238004.47722644,0.06979791323343913,0.0015118330505197468,120184223.44439295,gpu
0.005,16777216,1628907,10.299677022690675,0.03361964225769043,0.0,499030176.21082044,0.0887611707051595,0.003952344439202851,189015262.7180792,0.07757997512817383,0.00016620710753029804,216257042.77787542,gpu
0.005,33554432,3227603,10.396084028921772,0.05448293685913086,0.0,615870471.2772211,0.132309357325236,0.0064075676783776105,253605887.58297902,0.10995252927144368,0.010327203762193838,305171988.51481616,gpu
0.005,67108864,6092219,11.015504202984166,0.11095309257507324,0.0,604839959.3241866,0.21932188669840494,0.0024573245377401656,305983433.8024052,0.16862106323242188,0.002862251554380969,397986246.28228855,gpu
0.005,134217728,11554635,11.615921056788034,0.19885897636413574,0.0,674939248.174699,0.3879878520965576,0.002421814155568892,345932810.2019997,0.27553431193033856,0.0027982179090525307,487118018.29578793,gpu
0.005,268435456,21442563,12.518813912310762,0.33378005027770996,0.0,804228580.3979528,0.7135101159413656,0.00913418518396853,376218150.2442207,0.4676210880279541,0.010743843308020697,574044804.3779263,gpu
0.005,536870912,41343363,12.985661374475027,0.6116118431091309,0.0,877796789.0072483,1.3576177755991619,0.020817184290680458,395450709.06504667,0.8416354656219482,0.01836472895409288,637890077.0338444,gpu
0.005,1073741824,82617083,12.996607783888956,1.128321886062622,0.0,951627223.8119178,2.6727892557779946,0.04174049149156161,401730821.7169765,1.6182517210642497,0.03806887483403028,663519655.2078124,gpu
0.005,2147483648,166146083,12.925274007212074,2.0853893756866455,0.0,1029775864.899527,5.237380504608154,0.06031680353730823,410030099.22813857,3.202052434285482,0.05999249590401623,670658489.2258948,gpu
0.005,4294967296,458598413,9.365421192593617,3.7762436866760254,0.0,1137364972.2750208,11.572358210881552,0.19947929812897,371140196.123675,6.13237738609314,0.13945486803692086,700375568.1670905,gpu
0.01,1048576,186191,5.631722263696957,0.30513715744018555,0.0,3436408.7572833435,0.2405703862508138,0.27703023818283057,4358707.721019228,0.2529483636220296,0.2639307644749724,4145415.234102262,gpu
0.01,2097152,293119,7.154609561304453,0.0059070587158203125,0.0,355024742.5818534,0.04709418614705404,0.0010138769878301084,44531016.91685539,0.06806461016337077,0.0014600737216510116,30811195.347572714,gpu
0.01,4194304,414391,10.121609783996274,0.011043548583984375,0.0,379796762.6169257,0.05150771141052246,0.003951981797697295,81430603.01341887,0.06371363004048665,0.0031620491817296037,65830560.860129006,gpu
0.01,8388608,644463,13.016430733804734,0.01804351806640625,0.0,464909779.1864693,0.05857928593953451,0.004770853907785061,143200926.1543187,0.0649714469909668,0.0008357191879034004,129112223.73062272,gpu
0.01,16777216,1218259,13.77146895692952,0.03370332717895508,0.0,497791090.7999604,0.08874932924906413,0.004024816782451388,189040482.24315923,0.07479333877563477,8.507590974629221e-05,224314307.5926632,gpu
0.01,33554432,2391035,14.03343405679967,0.05467557907104492,0.0,613700532.6710796,0.13159728050231934,0.005978620669602659,254978156.62998158,0.10703253746032715,0.010049649643436956,313497491.4748456,gpu
0.01,67108864,4522787,14.83794483357275,0.0856010913848877,0.0,783972060.5694009,0.21975469589233398,0.0018376753491486525,305380796.1986812,0.16588330268859863,0.0025108758552445038,404554665.3117877,gpu
0.01,134217728,8601787,15.603470302159307,0.19696950912475586,0.0,681413730.4621582,0.386918306350708,0.006374588083847363,346889061.06795377,0.26945336659749347,0.0067553085401427975,498111156.2821666,gpu
0.01,268435456,16143523,16.628059191293005,0.33402037620544434,0.0,803649942.1068093,0.7172941366831461,0.006325699228564304,374233445.21018624,0.4638771216074626,0.0107371067810897,578677937.5318121,gpu
0.01,536870912,31274099,17.166630827637913,0.6055569648742676,0.0,886573754.6449839,1.3591913382212322,0.019917101708590984,394992887.97896594,0.8396306037902832,0.02006342997547103,639413224.7877135,gpu
0.01,1073741824,62583795,17.156866629772132,1.1300618648529053,0.0,950161984.3969903,2.677771886189779,0.02388869665299795,400983306.1350999,1.6099940141042073,0.03960698532582908,666922867.161978,gpu
0.01,2147483648,125540755,17.10586851257984,2.083205223083496,0.0,1030855541.3572557,5.469378630320231,0.3414727861426857,392637590.6936004,3.200366497039795,0.08738473909738911,671011788.8017927,gpu
0.01,4294967296,338004565,12.706832216896242,3.833059310913086,0.0,1120506349.5291653,11.798400322596232,0.6264123568274031,364029629.31968856,6.099340518315633,0.1347983205970501,704169128.3021003,gpu
0.02,1048576,155271,6.753199245190666,0.3067443370819092,0.0,3418403.77551942,0.24019622802734375,0.2767787313443156,4365497.362767207,0.2503238519032796,0.26469548288991807,4188877.6959422543,gpu
0.02,2097152,233335,8.98773008764223,0.006596565246582031,0.0,317915751.85080236,0.047739664713541664,0.0023282242644538614,43928921.842744514,0.06513698895772298,0.003843848293214859,32196023.082386445,gpu
0.02,4194304,325663,12.879277044060885,0.011018991470336914,0.0,380643184.2052924,0.05155062675476074,0.002371760583119841,81362812.90920779,0.06012558937072754,0.0019529932231114907,69759050.0799651,gpu
0.02,8388608,507135,16.541173454800003,0.01801896095275879,0.0,465543380.7749977,0.05926760037740072,0.004495590079357335,141537837.64794794,0.06366833051045735,0.00030162204520809663,131754797.60101756,gpu
0.02,16777216,947611,17.70475015591841,0.03379678726196289,0.0,496414522.1839525,0.08959039052327473,0.004531724049600345,187265798.2849337,0.07351922988891602,0.0017091607295697362,228201737.4957485,gpu
