tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0.1,67108864,3027425,65.32734472591434,1.1341848219780664e-05,1.1094915657236737e-06,22.10208345376021,MGARD,0.17877554893493652,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16371703147888184,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.5,67108864,2475497,53.4926306170165,5.844944674061371e-05,4.337080774011755e-06,27.029885311919184,MGARD,0.1733112335205078,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.1636345386505127,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
1,67108864,2341889,48.92213414243676,0.00011479795496760213,7.331846589326814e-06,28.571977578783624,MGARD,0.16968727111816406,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.1636033058166504,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
1e-05,67108864,27016937,147.34715811969824,2.114130941965089e-09,3.22138509781153e-10,2.4766834226988794,MGARD,0.19288969039916992,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2531108856201172,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
5e-05,67108864,14664761,134.72963727197714,1.0406271195275317e-08,1.3769524357710788e-09,4.562801944061686,MGARD,0.1919574737548828,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2556262016296387,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.0001,67108864,11455585,129.2189898691306,2.067501436926641e-08,2.59687682499106e-09,5.841028633631543,MGARD,0.19238018989562988,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2541754245758057,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.0005,67108864,7058929,115.94105590097159,9.606404954487443e-08,1.1976991156544592e-08,9.47911503288955,MGARD,0.19090986251831055,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2525019645690918,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.001,67108864,6012009,110.18601978794754,2.2046813853100986e-07,2.323293082617021e-08,11.129790391198682,MGARD,0.19070196151733398,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2544379234313965,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.005,67108864,4423193,96.9402210912597,9.68768464165804e-07,1.0676202669064774e-07,15.127623868097096,MGARD,0.18760943412780762,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2530460357666016,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.01,67108864,3936073,91.32342785116674,1.9097740537993396e-06,2.038117093442369e-07,16.9997863352636,MGARD,0.18646025657653809,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2543957233428955,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.02,67108864,3494865,85.79735704115735,3.6648311568373454e-06,3.8506378185054246e-07,19.145918368806807,MGARD,0.1837775707244873,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2543470859527588,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.03,67108864,3268441,82.60621688067934,6.30083329958281e-06,5.560190609067412e-07,20.472267971182593,MGARD,0.18235278129577637,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2341139316558838,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.05,67108864,3017361,78.65853201280353,9.585540564329963e-06,8.759391213098456e-07,22.17580196734829,MGARD,0.18025875091552734,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2545723915100098,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.1,67108864,2735409,73.48101351913719,1.8778404654385163e-05,1.589826925512634e-06,24.4615704635029,MGARD,0.1778545379638672,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.2547523975372314,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0.5,67108864,2341281,62.97168538864854,8.684492234572306e-05,5.331092947435961e-06,28.579397347007898,MGARD,0.1711866855621338,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.235255241394043,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
1,67108864,2264145,59.18140371146147,0.0001776930706511591,8.292505845131458e-06,29.553054243434055,MGARD,0.16831660270690918,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
0,67108864,33456200,110.75065612792969,1.8929131e-06,2.1774706e-08,2.0,numpy,1.254199743270874,Hurricate_ISABEL/100x500x500/PRECIPf48.bin.f32
1e-05,67108864,21737417,146.238364283622,1.107506464710856e-09,9.986237606131659e-11,3.0782130185936993,MGARD,0.18756723403930664,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.1161658763885498,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
5e-05,67108864,14963897,132.34866114828694,5.3577839605775494e-09,4.941821095573677e-10,4.471589185624573,MGARD,0.18778586387634277,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11654114723205566,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.0001,67108864,11661089,126.35491982925814,1.1689436343841841e-08,9.85312709840112e-10,5.738091871179441,MGARD,0.18825817108154297,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.1161959171295166,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.0005,67108864,6295273,112.51658980452383,5.77512291467905e-08,4.847216838435232e-09,10.628990990541633,MGARD,0.18828916549682617,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11618399620056152,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.001,67108864,5162497,106.5747039293403,1.2261245398831853e-07,9.60693561088758e-09,12.961247241402756,MGARD,0.1886463165283203,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11620235443115234,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.005,67108864,3920169,92.81246566901214,6.3836847971017e-07,4.685369953196174e-08,17.06875392361911,MGARD,0.18684077262878418,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.1161806583404541,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.01,67108864,3635257,86.92625662000479,1.1173029310771647e-06,9.226840098612998e-08,18.406511561630992,MGARD,0.18569350242614746,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11615324020385742,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.02,67108864,3389417,81.04351805893957,2.3745185581004052e-06,1.816118462466325e-07,19.741566174949853,MGARD,0.18358397483825684,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11615824699401855,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.03,67108864,3252345,77.61598924454023,3.3970332883705493e-06,2.694763238530198e-07,20.5735861355422,MGARD,0.18225812911987305,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11622262001037598,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.05,67108864,3093753,73.31792630686596,6.132636954586949e-06,4.4200151815843975e-07,21.62822953222187,MGARD,0.18127846717834473,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11619162559509277,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.1,67108864,2868409,67.53816531119077,1.0665838704670852e-05,8.598284497417689e-07,23.3273567332971,MGARD,0.17917990684509277,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11695146560668945,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0.5,67108864,2447841,54.70960479282999,5.123408116683342e-05,3.786828710476297e-06,27.33527218475383,MGARD,0.1730327606201172,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11665177345275879,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
1,67108864,2330313,49.78114498589857,0.0001042833086139554,6.6414487715376e-06,28.713910963891976,MGARD,0.17025399208068848,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
0,67108864,33456200,104.16494369506836,4.763715e-07,1.268199e-08,2.0,numpy,0.11600160598754883,Hurricate_ISABEL/100x500x500/QCLOUDf48.bin.f32
1e-05,67108864,34821665,117.16446655460044,0.0005169577225556665,6.664897130526814e-05,1.9215738248013126,MGARD,0.19887495040893555,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06268787384033203,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
5e-05,67108864,21147609,103.1872504691156,0.0021605836438123305,0.0003331610751619005,3.164064552167576,MGARD,0.19750690460205078,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06260108947753906,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.0001,67108864,17907393,97.16802741813518,0.004436286343915352,0.0006662328731075011,3.7365796350144325,MGARD,0.19719171524047852,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06264543533325195,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.0005,67108864,12353265,83.20466655381738,0.021217636844999888,0.0033249372288459236,5.416576103564523,MGARD,0.1934349536895752,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.0626668930053711,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.001,67108864,10168289,77.21928676690825,0.042547896122989926,0.006624542638348043,6.580497466191215,MGARD,0.19124293327331543,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06260418891906738,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.005,67108864,5564777,64.13966336000098,0.189634910973556,0.02988201180402702,12.024273389571587,MGARD,0.18425297737121582,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06261110305786133,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.01,67108864,4178137,59.532997105463785,0.3599738438260527,0.05083249863430811,16.014888932555348,MGARD,0.1802537441253662,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06261515617370605,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.02,67108864,3301841,55.66545721678476,0.6571907671472186,0.07935841989817648,20.265179334801402,MGARD,0.17665576934814453,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06264281272888184,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.03,67108864,2965833,53.66065415970848,0.9454244220870578,0.10015616391864583,22.561081490427817,MGARD,0.17505908012390137,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06257152557373047,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.05,67108864,2671913,51.35942700565159,1.1842487958830161,0.13146345534087628,25.0428812614782,MGARD,0.17318415641784668,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06260180473327637,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.1,67108864,2427113,48.20774383627648,2.190456060025644,0.18904854739538515,27.568720533407387,MGARD,0.17196893692016602,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06270527839660645,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0.5,67108864,2216009,41.52745247857417,9.977217468520614,0.4199083974042262,30.19500372065276,MGARD,0.1653609275817871,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06263232231140137,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
1,67108864,2191225,38.86480028744175,17.236710650141237,0.5757437585655059,30.536526372234707,MGARD,0.1630856990814209,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
0,67108864,33456200,85.15494346618652,0.015625,0.0026566926,2.0,numpy,0.06269145011901855,Hurricate_ISABEL/100x500x500/Vf48.bin.f32
1e-05,67108864,88180467,159.17228744102596,0.00017425311597396576,2.8090073975539267e-05,0.760877440125147,MGARD,0.21987152099609375,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08689689636230469,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
5e-05,67108864,38975251,145.1927414433251,0.0007664101850589772,0.0001404527285051975,1.7214649368133639,MGARD,0.2155439853668213,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08586382865905762,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0001,67108864,30635179,139.17180552291393,0.0017705997421808006,0.000280916333580344,2.190113790423748,MGARD,0.2140805721282959,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08567428588867188,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0005,67108864,19888475,125.19429237805453,0.009413082405850814,0.0014042765173350495,3.373538091784312,MGARD,0.21176815032958984,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08567285537719727,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001,67108864,17026059,119.17402553407227,0.016155272133405507,0.002808447622876325,3.9406963173333303,MGARD,0.21100592613220215,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08435964584350586,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005,67108864,11644251,105.2004210366268,0.08576976761404165,0.014032860263057239,5.762030378768029,MGARD,0.20675277709960938,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08464384078979492,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.01,67108864,9517859,99.19374575946003,0.1548419305174537,0.02802076348969972,7.049329896566024,MGARD,0.20406317710876465,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08340954780578613,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.02,67108864,7476099,93.23127439448874,0.3233520463194897,0.055667989260140896,8.974537121565673,MGARD,0.20224952697753906,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08345866203308105,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.03,67108864,6319363,89.80840690282932,0.527804963517396,0.08255567017422326,10.617292913858565,MGARD,0.2003943920135498,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08334469795227051,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.05,67108864,4907891,85.7141148561278,0.7558521967720111,0.13227581011264722,13.670745336438808,MGARD,0.19898676872253418,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08320355415344238,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.1,67108864,3592819,81.44651518931903,1.39712554238662,0.21619293275277615,18.674619567531792,MGARD,0.1927945613861084,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08340692520141602,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.5,67108864,2496267,74.26337990489397,6.27078490904908,0.49430870333125254,26.877945347993624,MGARD,0.18471670150756836,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08289146423339844,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1,67108864,2336011,71.14012439659668,12.645700108067217,0.7082083331676531,28.721837354361774,MGARD,0.1830122470855713,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,67108864,33547264,127.32571601867676,0.43139648,0.0010988421,2.0,numpy,0.08340024948120117,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1e-05,134793068,140087971,159.34270469704072,0.000295602405048917,3.9899309280225134e-05,0.9580960238192043,MGARD,0.3252675533294678,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.1516873836517334,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
5e-05,134793068,69689931,145.36384530243419,0.0016719174228043698,0.0001994841282313546,1.9259271185101332,MGARD,0.3158109188079834,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15188241004943848,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0001,134793068,55745203,139.34285001936234,0.0030444968709556347,0.000398986417364279,2.407700049096601,MGARD,0.31246304512023926,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15154814720153809,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0005,134793068,37060115,125.36530766588871,0.015210284468522905,0.0019945054574810246,3.6216220052204373,MGARD,0.30904436111450195,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.1521165370941162,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001,134793068,31723195,119.34596453133898,0.03200123821394296,0.003988433778755502,4.2309019630588915,MGARD,0.30715084075927734,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15152835845947266,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005,134793068,21209667,105.37918597460221,0.15412948645670543,0.019913247513788826,6.328139333823581,MGARD,0.30074572563171387,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.1520833969116211,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.01,134793068,17013811,99.38891082326626,0.3047643725343614,0.0396878196478728,7.888751556015286,MGARD,0.2982797622680664,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15203118324279785,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.02,134793068,13046291,93.49221917150234,0.6332767057090933,0.07825095629496671,10.287807316270962,MGARD,0.2947728633880615,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15175437927246094,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.03,134793068,10697883,90.18459076861548,0.8689412483459726,0.11451799710305438,12.546195167772913,MGARD,0.29376935958862305,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15187454223632812,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.05,134793068,8378635,86.4995147910033,1.2880533358175636,0.17504216094748465,16.019044629584652,MGARD,0.29031944274902344,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.1517627239227295,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.1,134793068,6385411,83.10892797963128,2.3554763049422895,0.25863539783114375,21.019434457703664,MGARD,0.2836160659790039,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15169811248779297,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.5,134793068,4774139,75.7522265427958,9.555076236056351,0.6033232653852625,28.113493972420997,MGARD,0.2781980037689209,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15184473991394043,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1,134793068,4528595,72.6413171703038,20.721343334375398,0.8630476091017681,29.63782983463966,MGARD,0.27640652656555176,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,134793068,67108864,127.41388320922852,0.9868164,0.0015758238,2.0,numpy,0.15182924270629883,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
1e-05,536870912,503808483,169.66727727068354,0.00037013923988560293,4.527430313489769e-05,1.0656249946470235,MGARD,0.8589801788330078,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5398614406585693,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
5e-05,536870912,259141235,155.6885729224696,0.0017782619799563415,0.00022635338407493176,2.0717309308184784,MGARD,0.8229851722717285,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5393071174621582,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0001,536870912,209697019,149.66799159770576,0.0035506388766177732,0.0004527058201400227,2.5602219552772945,MGARD,0.8136513233184814,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5393240451812744,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.0005,536870912,141775491,135.6908096712921,0.017711696122725912,0.002262951021369192,3.7867681375196223,MGARD,0.8019809722900391,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5390148162841797,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.001,536870912,121520547,129.6710529141191,0.03686463994287792,0.004525464227128298,4.417943510408985,MGARD,0.7962958812713623,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5393791198730469,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.005,536870912,80405355,115.70671332349797,0.1696872334533862,0.022588125333794822,6.6770541837667405,MGARD,0.7859804630279541,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5392825603485107,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.01,536870912,63861403,109.72333565864739,0.36127208446713494,0.04498304546800083,8.40681361165836,MGARD,0.781184196472168,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5389504432678223,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.02,536870912,47907099,103.86189564245365,0.677491467237207,0.08833256786808308,11.206500147295499,MGARD,0.7752764225006104,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5389957427978516,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0.03,536870912,38941091,100.62115226570188,1.0478890742190945,0.12827972628767276,13.786745522871971,MGARD,0.7728452682495117,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
0,536870912,268435456,137.92033195495605,2.9345703,0.0017506494,2.0,numpy,0.5391530990600586,NYX/SDRBENCH-EXASKY-NYX-512x512x512/dark_matter_density.f32
