tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.03,4294967296,180304299,23.820659406462628,4.741482496261597,0.0,905827934.4880742,78.55934611956279,2.978732721783167,54671627.35116593,49.17614992459615,1.0392902016314092,87338421.21812409,omp
0.05,1048576,114623,9.148041841515228,0.342268705368042,0.0,3063604.6578446743,0.15217216809590658,0.01867832052804563,6890721.300225771,0.23030591011047363,0.27740516413611177,4552970.436134343,omp
0.05,2097152,153631,13.65057833379982,0.008177518844604492,0.0,256453337.47946003,0.14675116539001465,0.003452009581501926,14290530.466497378,0.044318040211995445,0.0004595972026508047,47320504.01976867,omp
0.05,4194304,226871,18.4876163105906,0.011130094528198242,0.0,376843520.0054838,0.19600868225097656,0.013714031342505015,21398562.30771177,0.06969952583312988,0.004937020314319881,60176937.35882411,omp
0.05,8388608,380991,22.01786393904318,0.015675783157348633,0.0,535131668.75286317,0.26143550872802734,0.015929850564369213,32086720.127703503,0.15273133913675943,0.057526456962719075,54923947.15722772,omp
0.05,16777216,720211,23.294862200105246,0.0277254581451416,0.0,605119522.7206701,0.4515829881032308,0.019530298570021757,37152010.686825894,0.22777056694030762,0.0008909286637852639,73658402.07262972,omp
0.05,33554432,1392427,24.097803331880236,0.04429793357849121,0.0,757471721.3511806,0.7196630636850992,0.03032531711344926,46625196.83611595,0.43089914321899414,0.008314425890703633,77870732.69474283,omp
0.05,67108864,2726707,24.611688751303312,0.07220292091369629,0.0,929448049.3415885,1.2264788150787354,0.046607019733568025,54716692.35125913,0.8144575754801432,0.009202188714079875,82397003.87148789,omp
0.05,134217728,5313371,25.260371993598792,0.190047025680542,0.0,706234299.2181957,2.1748644510904946,0.030293958026550185,61713146.27571486,1.5207931995391846,0.034012004694251335,88255081.65125233,omp
0.05,268435456,10257379,26.169985139478612,0.34575939178466797,0.0,776364901.0788873,4.111068248748779,0.04708081929241736,65295791.69153892,3.028729518254598,0.03299195878210754,88629722.25882174,omp
0.05,536870912,20299715,26.4472142589194,0.5914585590362549,0.0,907706725.6830266,8.167623360951742,0.2185721478610471,65731595.13778565,5.780353784561157,0.08794652468868948,92878555.8825028,omp
0.05,1073741824,40570667,26.465964288928255,1.082242727279663,0.0,992145104.7298502,15.929549296696981,0.1935618321271485,67405662.52069932,12.03969430923462,0.5821322037035436,89183478.95065945,omp
0.05,2147483648,81283299,26.419740271614714,1.9871978759765625,0.0,1080659190.4918723,34.85959545771281,0.8895605780915887,61603802.907152265,23.686396837234497,0.5575271654649296,90663162.60581274,omp
0.05,4294967296,163867827,26.209948436064877,3.912433624267578,0.0,1097773843.205847,76.25616606076558,2.3856820628988538,56322885.320218004,47.377859036127724,1.3523868690343275,90653469.43442287,omp
0.1,1048576,107247,9.777205889209021,0.4604518413543701,0.0,2277276.1575145954,0.4446844259897868,0.45315007895006637,2358022.7656186973,0.21943489710489908,0.2640751784217827,4778528.91146451,omp
0.1,2097152,143471,14.617253661018603,0.0075833797454833984,0.0,276545823.94466627,0.13551044464111328,0.0023033669476653852,15475943.611240525,0.04358132680257162,0.0003695834734928796,48120425.73876509,omp
0.1,4194304,212895,19.701279973695954,0.012297391891479492,0.0,341072646.7053646,0.16663153966267905,0.0031373029191273244,25171129.11811743,0.06490890185038249,0.008582077879419078,64618317.06332102,omp
0.1,8388608,354967,23.632078474900485,0.022382020950317383,0.0,374792250.3790279,0.265214204788208,0.012259522147978406,31629557.725608576,0.11378288269042969,0.004743644405717889,73724692.1650155,omp
0.1,16777216,661163,25.375309870637043,0.03429222106933594,0.0,489242617.62100226,0.4181175231933594,0.009836402180969827,40125598.83131552,0.2213765780131022,0.001303124334713321,75785867.45977724,omp
0.1,33554432,1267203,26.479129231859456,0.053037166595458984,0.0,632658834.4346607,0.6861276626586914,0.005382128348787788,48904065.2726042,0.4237350622812907,0.0206478406437676,79187291.74628781,omp
0.1,67108864,2463259,27.243933341966883,0.08649992942810059,0.0,775825650.30624,1.180920680363973,0.023803783007695464,56827579.62991748,0.7619496981302897,0.008429814806853337,88075189.43136941,omp
0.1,134217728,4830427,27.78589304837854,0.21953034400939941,0.0,611385768.1298642,2.0980565547943115,0.12667164012271218,63972407.07992182,1.4984657764434814,0.011191336105589708,89570099.03726844,omp
0.1,268435456,9437347,28.443953157598212,0.38701391220092773,0.0,693606734.8933833,4.020358641942342,0.08677862889529814,66769032.29466905,2.9284165700276694,0.01835787388976601,91665734.56366684,omp
0.1,536870912,18704579,28.702646127453605,0.6575672626495361,0.0,816450183.114022,8.07405416170756,0.2903478504162819,66493350.33522473,5.67553432782491,0.03172706797834708,94593897.41824542,omp
0.1,1073741824,37442291,28.677246913122918,1.1929621696472168,0.0,900063599.0976372,16.05204709370931,0.5328928639988029,66891270.48604239,11.599511782328287,0.12599630402017434,92567846.31537962,omp
0.1,2147483648,74854219,28.688879220020986,2.129326820373535,0.0,1008527027.1584141,34.867095947265625,0.4085096431969768,61590550.90931402,23.465495030085247,1.1278274566624829,91516656.48846099,omp
0.1,4294967296,150379283,28.560897553953627,3.9999520778656006,0.0,1073754688.1541195,79.15697201093037,0.7348665153946612,54258862.95154052,47.58941515286764,1.1108377666809532,90250474.4427647,omp
0.5,1048576,100327,10.45158332253531,0.35570383071899414,0.0,2947890.6591488877,0.13920791943868002,0.03175214184908844,7532445.023444872,0.21988232930501303,0.2652972302769206,4768805.221020977,omp
0.5,2097152,133967,15.654243209148522,0.007134914398193359,0.0,293928123.4447638,0.1357422669728597,0.005298105822387478,15449513.602268808,0.0433663527170817,0.0006342124617418153,48358966.53983416,omp
0.5,4194304,200087,20.962401355410396,0.012184858322143555,0.0,344222631.819829,0.16234850883483887,0.008309683351150596,25835186.47693259,0.06487266222635905,0.011008670768235727,64654414.60325596,omp
0.5,8388608,331295,25.320659834890353,0.027265310287475586,0.0,307665964.97723836,0.24769083658854166,0.009049696076436967,33867252.077374846,0.10992765426635742,0.005070186613473629,76310261.10749345,omp
0.5,16777216,607075,27.636150393279248,0.038381338119506836,0.0,437119100.6358684,0.4093634287516276,0.012127103567344047,40983670.79629678,0.2161388397216797,0.016196667164665186,77622402.44096753,omp
0.5,33554432,1152219,29.12157497836783,0.06698298454284668,0.0,500939637.5662598,0.6658939520517985,0.021998131536118713,50390053.6964028,0.4210171699523926,0.009918155018548975,79698488.31532034,omp
0.5,67108864,2222379,30.19685841163906,0.08723855018615723,0.0,769256983.9457127,1.0832877159118652,0.05416600784700642,61949252.27552371,0.7777179082234701,0.013160175786109089,86289467.28679016,omp
0.5,134217728,4390419,30.570596564929225,0.21514201164245605,0.0,623856433.131508,2.15225879351298,0.04271479753505775,62361333.31388363,1.5302248001098633,0.029190414034076264,87711117.99414293,omp
0.5,268435456,8690619,30.88795585216657,0.3770751953125,0.0,711888396.0997087,4.147091706593831,0.15048741429707288,64728603.80039113,2.8917768001556396,0.06438434122480995,92827169.78210504,omp
0.5,536870912,17251451,31.120333704104077,0.656627893447876,0.0,817618193.4351797,8.40556025505066,0.0974953694377536,63870925.40052993,5.730848391850789,0.102231537984334,93680878.51764238,omp
0.5,1073741824,34602739,31.03054425836059,1.1836411952972412,0.0,907151447.8087739,15.546082894007364,0.5386119558116484,69068319.73820886,11.381149371465048,0.19494355874289057,94343882.9378778,omp
0.5,2147483648,69022699,31.11271623846526,2.129944324493408,0.0,1008234639.4245603,35.52888035774231,0.3104811186220016,60443324.596127585,22.734889268875122,0.7072476643763109,94457625.13301449,omp
0.5,4294967296,138134587,31.09262777178318,3.922226667404175,0.0,1095032913.7511356,78.73002036412556,1.7253330363491297,54553107.90135477,48.75959380467733,1.0388407653925893,88084558.56307809,omp
1,1048576,99287,10.561060360369433,0.3402705192565918,0.0,3081595.20340135,0.20049452781677246,0.04182964826657528,5229948.225610779,0.23743104934692383,0.27622912185888215,4416338.987188936,omp
1,2097152,132567,15.819562937986076,0.0071942806243896484,0.0,291502668.50730735,0.13259649276733398,0.003219654886201998,15816044.272602715,0.0453183650970459,0.0027050839039456645,46275985.36507452,omp
1,4194304,198271,21.154399786151277,0.01415705680847168,0.0,296269489.96136683,0.17053683598836264,0.016102247640756497,24594709.850757506,0.06324005126953125,0.006634615142150082,66323538.893473275,omp
1,8388608,327927,25.58071765972305,0.019078969955444336,0.0,439678243.61536056,0.23804656664530435,0.005577811316466038,35239357.23256721,0.10793010393778484,0.005102771210141096,77722597.25456694,omp
1,16777216,599443,27.988008868232676,0.032991886138916016,0.0,508525518.34586424,0.39740443229675293,0.012441577465754257,42216982.59135667,0.2188727855682373,0.00111001304765606,76652818.92603965,omp
1,33554432,1135619,29.54726188977113,0.052933454513549805,0.0,633898397.6836576,0.6862725416819254,0.049137220437957194,48893741.13346335,0.4184292157491048,0.019113141490937985,80191417.65693446,omp
1,67108864,2187131,30.68351369899654,0.08674168586730957,0.0,773663358.3840845,1.1645840803782146,0.08282378619799793,57624747.86552593,0.7812058925628662,0.0033679956170058986,85904195.85781546,omp
1,134217728,4326739,31.020527931081585,0.21592235565185547,0.0,621601814.2021722,2.1857082843780518,0.06801249998728189,61406972.265830964,1.5169819196065266,0.029472048026022105,88476814.5653399,omp
1,268435456,8585171,31.26733946242888,0.37241649627685547,0.0,720793677.7334491,3.960639397303263,0.1642628401436326,67775787.9656435,2.9072657426198325,0.039727528962310465,92332617.57423799,omp
1,536870912,17044891,31.497468185628176,0.6834602355957031,0.0,785518870.0657383,8.188162565231323,0.5330234615505881,65566713.86565624,5.652333418528239,0.16856279331329488,94982173.24550381,omp
1,1073741824,34198227,31.39758748311718,1.2363958358764648,0.0,868445034.222263,15.341550827026367,0.17427336452397674,69989131.87501541,11.620611508687338,0.5456775326682597,92399769.42670289,omp
1,2147483648,68186675,31.49418340166902,2.2101030349731445,0.0,971666756.715754,38.38303907712301,2.130976119808392,55948765.38267496,27.76914922396342,2.0393154440961183,77333433.25285697,omp
1,4294967296,136363619,31.496430847878862,4.116722822189331,0.0,1043297662.1233577,82.01747194925944,3.025191416731202,52366492.089113705,53.32617958386739,3.020624824021425,80541440.04907008,omp
1e-05,1048576,810599,1.2935816599823093,0.3874795436859131,0.0,2706145.439383414,0.5527610778808594,0.02072492727068031,1896978.7164102884,0.31811149915059406,0.2695516804238682,3296253.0521526476,single
1e-05,2097152,1318839,1.5901501244655336,0.007997274398803711,0.0,262233342.93915272,1.0346307754516602,0.01383724594329117,2026956.9103862238,0.22758309046427408,0.01695826374281114,9214884.971118758,single
1e-05,4194304,2194575,1.9112146998849435,0.011476993560791016,0.0,365453197.9811376,1.962230126063029,0.01175112515023296,2137518.9098820686,0.41649532318115234,0.024850232703957725,10070470.822971787,single
1e-05,8388608,4155039,2.018899942936757,0.015619754791259766,0.0,537051196.5203162,4.067409594853719,0.19388928876175013,2062395.685601388,0.7172038555145264,0.008133863689444283,11696267.296251442,single
1e-05,16777216,8803323,1.905782168846923,0.03502964973449707,0.0,478943298.8100323,4.443246444066365,0.3701878910373746,3775891.3918458787,1.6667430400848389,0.007434269873734518,10065868.34113675,single
1e-05,33554432,18027019,1.8613411346601454,0.04623699188232422,0.0,725705341.848318,5.483658870061238,0.02138194838960548,6118986.026500457,3.164239486058553,0.1362208489923313,10604264.357308853,single
1e-05,67108864,36420867,1.8425938075554325,0.07169032096862793,0.0,936093786.3476326,8.115713675816854,0.010522778531880122,8269003.40261763,5.584831078847249,0.02273328898747342,12016274.628999481,single
1e-05,134217728,70333371,1.9083079069251494,0.187713623046875,0.0,715013251.6833035,13.451357444127401,0.02793259732665463,9978006.2017902,12.280123949050903,0.02903954015012234,10929672.091003064,single
1e-05,268435456,131635203,2.039237604244816,0.3333852291107178,0.0,805181011.5164165,23.698495388031006,0.0641778927509278,11327109.658428952,24.341877778371174,0.06019556593600705,11027721.79057265,single
1e-05,536870912,259651163,2.067662265776179,0.588857889175415,0.0,911715580.0558043,42.57797638575236,0.04727684558078148,12609122.31093374,44.49636300404867,0.04151767151823475,12065500.992769921,single
1e-05,1073741824,516612451,2.0784280787688565,1.0820281505584717,0.0,992341856.7675945,86.41385801633199,0.5344758058535427,12425574.423457239,96.86906456947327,0.7735133261959144,11084465.70401148,single
1e-05,2147483648,1042579859,2.0597785670440425,1.9756081104278564,0.0,1086998801.363961,176.1175558567047,0.527662343222497,12193467.2415467,195.26658987998962,0.8563379633136705,10997701.395409416,single
1e-05,4294967296,2126282611,2.0199418806233185,3.697564125061035,0.0,1161566683.019758,376.4375976721446,2.94207335794548,11409506.708574494,393.923752228419,2.3076266079658074,10903042.204750167,single
5e-05,1048576,481743,2.176629447651549,0.45190858840942383,0.0,2320327.665580904,0.5814664363861084,0.07840724095339746,1803330.2257599595,0.3028002580006917,0.26009203863544994,3462929.678209206,single
5e-05,2097152,810311,2.5880828472031108,0.030519723892211914,0.0,68714645.23750673,1.0096937815348308,0.00402027896285593,2077017.842788067,0.21417156855265299,0.0030661554649703327,9791925.29695848,single
5e-05,4194304,1400167,2.995574099375289,0.03646969795227051,0.0,115007917.1340895,1.9187703132629395,0.006635706843424056,2185933.340227383,0.37692689895629883,0.004256988773416495,11127632.470948407,single
5e-05,8388608,2660903,3.152541825087198,0.05893373489379883,0.0,142339663.60890988,3.182304302851359,0.03066715981993957,2636016.924114947,0.6994895140329996,0.007224240110734979,11992471.411950648,single
5e-05,16777216,5510275,3.0447148282073035,0.08028674125671387,0.0,208966209.5806763,3.8256847858428955,0.004371784551465763,4385415.14504404,1.6236212253570557,0.013467092259503554,10333208.101729805,single
5e-05,33554432,11169707,3.004056597008319,0.12262821197509766,0.0,273627344.4712214,5.10072660446167,0.00203126826486995,6578363.163132389,3.007273276646932,0.010521435613922664,11157759.50944263,single
5e-05,67108864,22334483,3.004719831661203,0.24717354774475098,0.0,271505040.1319699,7.293760220209758,0.05893038124449298,9200859.635343214,5.452369848887126,0.02368075824309662,12308200.995150298,single
5e-05,134217728,43645443,3.075183083833059,0.3737905025482178,0.0,359072065.9968784,12.894181648890177,0.01112291500257851,10409169.93840802,11.97694476445516,0.01968014213302815,11206341.069412593,single
5e-05,268435456,83201763,3.226319326911378,0.6070027351379395,0.0,442231048.49601525,23.328066905339558,0.11951815212055326,11506973.856396042,24.071789662043255,0.09256759173505034,11151454.03680861,single
5e-05,536870912,164669315,3.260297232669001,0.9628264904022217,0.0,557598816.9745119,42.465377489725746,0.2433183583094775,12642555.977040187,44.646114349365234,0.5703284604609506,12025031.065388406,single
5e-05,1073741824,329007779,3.263575795270178,1.7032735347747803,0.0,630398935.9771143,86.88672852516174,0.7367609689630247,12357949.737848083,96.00953078269958,0.8095031718440636,11183700.360230098,single
5e-05,2147483648,661156283,3.2480726618157236,2.8364908695220947,0.0,757091683.6273187,174.92625832557678,0.38131410532084237,12276508.218697812,191.901167790095,0.4264627422133607,11190571.02533611,single
