tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.27,536870912,17646819,30.42309846324145,0.6517102718353271,0.0,823787709.357534,41.91631158192953,0.34691187600950185,12808162.067185547,39.43805511792501,0.10144890761396451,13613016.929832997,single
0.27,1073741824,35428059,30.30766726452612,1.1887376308441162,0.0,903262247.3956189,84.5544364452362,0.5625753603880758,12698823.020308765,86.56164956092834,0.5811702099357432,12404359.545438455,single
0.28,1048576,104511,10.033163973170288,0.10617589950561523,0.0,9875838.159906946,0.45721006393432617,0.004257836935975865,2293422.8327717166,0.15592074394226074,0.06907340742926014,6725057.702317659,single
0.28,2097152,142471,14.719851759305403,0.008560657501220703,0.0,244975575.7312984,0.9407167434692383,0.006527537661926381,2229312.930336482,0.19870122273763022,0.001575088559841782,10554298.414001856,single
0.28,4194304,209447,20.025610297593186,0.0160524845123291,0.0,261286905.2624575,1.8474137783050537,0.011243091545958794,2270365.2258391986,0.3463400999704997,0.004976447983483395,12110362.041118713,single
0.28,8388608,342271,24.508672952134418,0.022104501724243164,0.0,379497719.7246556,3.146322329839071,0.022145283459827702,2666162.9421894173,0.6339382330576578,0.00733479886279904,13232532.071049642,single
0.28,16777216,625835,26.80773047208929,0.03832411766052246,0.0,437771748.5530567,3.826047499974569,0.014995351802737858,4384999.402153662,1.4974676767985027,0.011187107052748927,11203724.968453873,single
0.28,33554432,1187987,28.244780456351794,0.05913424491882324,0.0,567428095.9545856,5.1500593821207685,0.023505542322202214,6515348.564035868,2.737255652745565,0.007343020507228606,12258420.935707524,single
0.28,67108864,2282027,29.40756792097552,0.12176823616027832,0.0,551119619.6655709,7.318382104237874,0.005931457964008423,9169904.364673594,4.935236215591431,0.017012855584625876,13597903.133387867,single
0.28,134217728,4498547,29.835795424611547,0.21777844429016113,0.0,616304007.6692463,13.103472709655762,0.014668293225404895,10242912.77388603,10.968928337097168,0.04669823954901553,12236175.11895602,single
0.28,268435456,8893763,30.182438637053856,0.37686991691589355,0.0,712276156.7087537,23.308284838994343,0.13853113645982362,11516739.98555708,21.972345272699993,0.04740277875609256,12216968.769989397,single
0.28,536870912,17619331,30.470561680236326,0.6533973217010498,0.0,821660717.2528871,41.91752560933431,0.2531341238376818,12807791.113520501,39.48339772224426,0.06319710173223785,13597383.785882648,single
0.28,1073741824,35371843,30.355834837330924,1.1813373565673828,0.0,908920570.4287354,84.38090999921162,0.9948703946177135,12724937.714111308,87.29116360346477,0.730337121356359,12300693.216528287,single
0.29,1048576,104311,10.052400993183845,0.10471773147583008,0.0,10013356.718313001,0.4582786560058594,0.002975703021213614,2288075.1400008323,0.15665197372436523,0.0688954463850809,6693666.061590817,single
0.29,2097152,142119,14.756309853010505,0.009772539138793945,0.0,214596428.8518383,0.9379348754882812,0.002317128632995437,2235924.961110162,0.19736822446187338,0.002751192563644223,10625580.717047578,single
0.29,4194304,209031,20.065463974243055,0.018549680709838867,0.0,226111924.27561918,1.8456218242645264,0.006298590115965635,2272569.5724103255,0.3415885766347249,0.003393490292149251,12278818.107214242,single
0.29,8388608,341727,24.547688652052663,0.022144079208374023,0.0,378819454.2235812,3.129464070002238,0.027617535319054025,2680525.4229980665,0.6309609413146973,0.00222371428552816,13294971.924127564,single
0.29,16777216,624803,26.852009353348176,0.03826594352722168,0.0,438437274.85943216,3.8199641704559326,0.015366553373687348,4391982.555689142,1.5013986428578694,0.008527233242644892,11174391.344902942,single
0.29,33554432,1185883,28.294892497826513,0.059021949768066406,0.0,568507684.5454282,5.109058062235515,0.022759560470012517,6567635.675942574,2.732950131098429,0.005402841534728963,12277732.995630542,single
0.29,67108864,2277779,29.4624122884617,0.12137103080749512,0.0,552923243.3268234,7.24141804377238,0.05419921233014327,9267364.98215479,4.960291226704915,0.022832167878114765,13529218.534327857,single
0.29,134217728,4491059,29.88554102718312,0.2169182300567627,0.0,618748032.2187684,13.027665694554647,0.020002116774496006,10302515.519422702,10.991757472356161,0.02023490646845478,12210761.41259051,single
0.29,268435456,8880011,30.229180571961002,0.3762195110321045,0.0,713507535.1716493,23.279715696970623,0.1612496508051319,11530873.4648736,22.012985706329346,0.08723635113352082,12194413.769269716,single
0.29,536870912,17593427,30.51542556205792,0.6531810760498047,0.0,821932740.683173,41.8235969543457,0.33200743285478457,12836555.224698724,39.6285027662913,0.04736232822711577,13547595.153069267,single
0.29,1073741824,35319371,30.400932791243648,1.1837587356567383,0.0,907061372.9446297,83.92294335365295,0.5147069171713312,12794377.569376118,87.27614680926006,0.38741594634021115,12302809.68231374,single
0.3,1048576,104135,10.06939069477121,0.10482335090637207,0.0,10003267.315281546,0.4584189256032308,0.003525725178929364,2287375.021919492,0.1562779744466146,0.06884687930250975,6709685.121739271,single
0.3,2097152,141783,14.79127963154962,0.00937962532043457,0.0,223585903.31226963,0.9385812282562256,0.007943347550282727,2234385.1942322175,0.19893034299214682,0.0026873931118435064,10542142.382385524,single
0.3,4194304,208679,20.09931042414426,0.016960859298706055,0.0,247293130.97479582,1.842134714126587,0.010319158388464929,2276871.483847287,0.3438502947489421,0.003397500391172758,12198052.65271742,single
0.3,8388608,341199,24.58567580795958,0.025675296783447266,0.0,326719027.6611756,3.1159637769063315,0.03517091989753285,2692139.1263182736,0.6359326839447021,0.010493671770416406,13191031.39653919,single
0.3,16777216,623747,26.897469647148604,0.04532790184020996,0.0,370129993.20248896,3.788774013519287,0.01246109270014763,4428138.479659839,1.4936444759368896,0.004437825500317958,11232402.53640444,single
0.3,33554432,1183795,28.344799564113718,0.05800223350524902,0.0,578502412.2728554,5.105343818664551,0.009647393236021437,6572413.767184269,2.7521185080210366,0.01084639921088295,12192219.1585158,single
0.3,67108864,2273723,29.514969061754663,0.12207436561584473,0.0,549737560.8830488,7.2507430712382,0.05286473717348657,9255446.419857752,5.001094818115234,0.02941243619402032,13418834.563366938,single
0.3,134217728,4484147,29.931607505284727,0.21808600425720215,0.0,615434853.1311933,13.091647148132324,0.046148946949230156,10252165.10048911,10.980587402979532,0.016893366439080165,12223182.88396672,single
0.3,268435456,8867043,30.273390576768378,0.3745551109313965,0.0,716678128.7071174,23.324031988779705,0.1396965378005034,11508964.493323194,22.091265598932903,0.08502666436932485,12151203.143968651,single
0.3,536870912,17569331,30.557276882085038,0.652353048324585,0.0,822976014.8723553,41.77356473604838,0.2662615973403336,12851929.57297965,39.860135873158775,0.054359571419211744,13468868.086862717,single
0.3,1073741824,35270883,30.442725916445017,1.186180591583252,0.0,905209402.0243793,84.05860829353333,0.6061435606925956,12773728.304547762,87.0394213994344,0.474774516727156,12336270.240957476,single
0.31,1048576,103975,10.08488578985333,0.10588860511779785,0.0,9902633.043786827,0.4590612252553304,0.002719689436689397,2284174.6205351604,0.15610480308532715,0.0691498264772917,6717128.360405711,single
0.31,2097152,141495,14.821385914696632,0.009366750717163086,0.0,223893222.24165756,0.9388725757598877,0.009674129833136393,2233691.827991296,0.19859019915262857,0.003050383319952905,10560198.886694362,single
0.31,4194304,208311,20.134817652452345,0.016979455947875977,0.0,247022284.62889478,1.8481180667877197,0.012442836273904585,2269500.0256613856,0.34478362401326496,0.004583078800023847,12165032.52439458,single
0.31,8388608,340719,24.62031175249986,0.022159099578857422,0.0,378562674.45107704,3.1096322536468506,0.03419463367742959,2697620.5916832066,0.6388117472330729,0.007959230194876637,13131580.682938483,single
0.31,16777216,622763,26.939969137537073,0.04539370536804199,0.0,369593446.1391528,3.8044137159983316,0.022862499784340632,4409934.684403119,1.49640949567159,0.007799692599599997,11211647.646268355,single
0.31,33554432,1181835,28.391807655044907,0.05797433853149414,0.0,578780764.9029372,5.11907172203064,0.004042036860596873,6554788.411264843,2.747256596883138,0.01777685551704922,12213796.133229315,single
0.31,67108864,2270019,29.563128766763626,0.12319254875183105,0.0,544747752.0348206,7.219493865966797,0.04980683887411781,9295508.140308272,4.986241340637207,0.012196906859543773,13458807.830473756,single
0.31,134217728,4477475,29.976209359069564,0.21740388870239258,0.0,617365810.7088077,13.125929355621338,0.06682316515912992,10225388.569725893,10.965901851654053,0.03257391903595439,12239552.187835343,single
0.31,268435456,8854635,30.31581267889642,0.373913049697876,0.0,717908765.7328287,23.344207763671875,0.12522882849593023,11499017.602890672,22.028542518615723,0.08404666298093222,12185801.932794804,single
0.31,536870912,17546691,30.596704073719653,0.653740644454956,0.0,821229208.4846675,42.12513407071432,0.41757345506087634,12744669.514849957,39.440043926239014,0.05606140554117373,13612330.478233213,single
0.31,1073741824,35224483,30.48282707229514,1.1962275505065918,0.0,897606666.5119691,84.45851492881775,0.6873456324418273,12713245.371469738,87.06929524739583,0.46755130217436774,12332037.613823626,single
0.32,1048576,103807,10.10120704769428,0.10626840591430664,0.0,9867241.26496785,0.4584258397420247,0.0036124603331478848,2287340.5229296787,0.15644383430480957,0.06990868738353861,6702571.594844652,single
0.32,2097152,141215,14.85077364302659,0.009486675262451172,0.0,221062905.8107062,0.9413682619730631,0.009366995787472,2227770.0287074363,0.19974970817565918,0.0008375643213374943,10498898.942849878,single
0.32,4194304,207975,20.167347036903475,0.0160977840423584,0.0,260551637.97473302,1.8480029900868733,0.005490513887522573,2269641.3493372262,0.3452691237131755,0.004692860008985772,12147926.680766055,single
0.32,8388608,340207,24.65736448691532,0.02263641357421875,0.0,370580258.7718234,3.138362010320028,0.048636368920917404,2672925.549192647,0.6351784070332845,0.0018349736830453591,13206695.799343225,single
0.32,16777216,621859,26.97913192540431,0.04626965522766113,0.0,362596520.7099743,3.838910182317098,0.019419488210229062,4370306.989019881,1.4989697138468425,0.006159556587480671,11192498.317357074,single
0.32,33554432,1180059,28.43453759515414,0.05946755409240723,0.0,564247723.1846367,5.099251747131348,0.0056067436508541535,6580265.824074384,2.753189961115519,0.009364671494088204,12187474.33845961,single
0.32,67108864,2266587,29.60789239504153,0.12354183197021484,0.0,543207615.8315308,7.246304512023926,0.027052767512483186,9261115.633305918,4.924547592798869,0.00909093868878286,13627417.084593276,single
0.32,134217728,4471147,30.018634591973825,0.2202284336090088,0.0,609447771.1188226,13.121779759724935,0.06390390764782973,10228622.218760174,10.954859336217245,0.03559319504678655,12251889.67568669,single
0.32,268435456,8843411,30.35428931212176,0.3806929588317871,0.0,705123248.9924008,23.363176504770916,0.11731311691507744,11489681.462843193,22.072393814722698,0.07226597516866116,12161592.360722948,single
0.32,536870912,17525083,30.63442906375964,0.6626071929931641,0.0,810240090.4747479,41.876582860946655,0.23245900235911346,12820313.294967439,39.715219497680664,0.06381086451598046,13518014.473805258,single
0.32,1073741824,35181163,30.52036181976133,1.1950409412384033,0.0,898497940.0683103,84.59855842590332,0.5362861606526992,12692200.00882698,86.64818056424458,0.5001283545135331,12391971.96072551,single
0.33,1048576,103663,10.115238802658615,0.10717606544494629,0.0,9783676.939872622,0.45996824900309247,0.003402603492442624,2279670.3952340637,0.15635808308919272,0.0693698056104738,6706247.475558085,single
0.33,2097152,140927,14.881122850837668,0.009502887725830078,0.0,220685760.0032114,0.9407159487406412,0.005103163476427106,2229314.8136879224,0.19954291979471842,0.0024653223634444952,10509779.059850704,single
0.33,4194304,207639,20.19998169900645,0.017354488372802734,0.0,241684105.56966618,1.8460418383280437,0.012152430434246577,2272052.5141503685,0.34714722633361816,0.0054358060196146194,12082205.133245561,single
0.33,8388608,339759,24.689877236511762,0.022570371627807617,0.0,371664593.6686702,3.1502387523651123,0.045073913736528276,2662848.329734394,0.6326160430908203,0.0030466168471321524,13260188.532391844,single
0.33,16777216,621011,27.015972341874782,0.04636216163635254,0.0,361873031.9693506,3.838825225830078,0.007921817048760679,4370403.707653094,1.5046264330546062,0.01624264824073601,11150419.55360299,single
0.33,33554432,1178211,28.47913658928664,0.059903621673583984,0.0,560140289.7280362,5.167959054311116,0.02484337772048038,6492782.091996039,2.7509137789408364,0.008462102412859496,12197558.591937844,single
0.33,67108864,2263355,29.650171537385873,0.12352657318115234,0.0,543274716.2959383,7.232341925303142,0.03939172970795348,9278994.922130587,4.964911142985026,0.02669999436996587,13516629.415376104,single
0.33,134217728,4465051,30.059618132021335,0.2208724021911621,0.0,607670884.494824,13.182361841201782,0.04344014950775014,10181614.616320068,10.929794232050577,0.02981003649395912,12279986.717995051,single
0.33,268435456,8832427,30.392037884943743,0.3800663948059082,0.0,706285690.2596828,23.312652985254925,0.07535761588900987,11514582.067076767,22.146440505981445,0.05152205708399681,12120930.039637716,single
0.33,536870912,17504987,30.669597869452858,0.6647465229034424,0.0,807632523.8304151,41.96931982040405,0.34289994476920865,12791985.057117645,39.78041919072469,0.12145576178263645,13495858.588769678,single
0.33,1073741824,35140155,30.555978594858217,1.193838119506836,0.0,899403199.1904843,84.87464062372844,0.30161272403326717,12650914.526521288,86.6507059733073,0.4366822653697615,12391610.80038708,single
0.34,1048576,103495,10.131658534228707,0.10650086402893066,0.0,9845704.15987571,0.46069637934366864,0.005783503806715666,2276067.377594446,0.15715511639912924,0.06868366343717427,6672235.839505954,single
0.34,2097152,140671,14.90820424963212,0.00968313217163086,0.0,216577855.47367904,0.9428983529408773,0.0028330779012566377,2224154.9085954316,0.19898811976114908,0.0029675245476479405,10539081.441230105,single
0.34,4194304,207335,20.229599440518967,0.017363548278808594,0.0,241558000.28033173,1.8394451141357422,0.007071192294516301,2280200.6799592283,0.34744683901468915,0.005317558559443556,12071786.325339617,single
0.34,8388608,339375,24.717813627992633,0.023578643798828125,0.0,355771437.55897105,3.1824915409088135,0.023337152261693875,2635861.837233507,0.632269541422526,0.002359332736098858,13267455.492362797,single
0.34,16777216,620171,27.05256453462029,0.0464625358581543,0.0,361091268.26868093,3.8152790864308677,0.002881959933955023,4397375.819679502,1.5026461283365886,0.01050360830233191,11165114.44951592,single
0.34,33554432,1176667,28.516506369261652,0.06011843681335449,0.0,558138796.9912474,5.1715662479400635,0.01877497372973441,6488253.343629774,2.758709112803141,0.007357690516917813,12163091.73166327,single
0.34,67108864,2260275,29.69057481943569,0.12433195114135742,0.0,539755576.7760899,7.249538739522298,0.02557314280288668,9256983.983566117,5.0438582102457685,0.010033341650818404,13305065.527750043,single
0.34,134217728,4459515,30.09693385939951,0.22019457817077637,0.0,609541475.157961,13.139211257298788,0.033990858697854946,10215052.134536805,10.988839864730835,0.03230241000275768,12214003.448241858,single
0.34,268435456,8822563,30.42601747360716,0.38012003898620605,0.0,706186016.1751196,23.406548500061035,0.20919841448129264,11468391.249538565,22.150848309199016,0.08569673166446609,12118518.092533799,single
0.34,536870912,17486339,30.7023049250046,0.6606495380401611,0.0,812641016.2832255,41.849698305130005,0.14846592164264708,12828549.159079349,39.69410673777262,0.20101294869092137,13525204.52334849,single
0.34,1073741824,35101259,30.589837931454255,1.2009124755859375,0.0,894104979.1960154,84.57369065284729,0.6568934550723473,12695931.982056065,86.81952317555745,0.39294223116759736,12367515.792833721,single
0.35000000000000003,1048576,103375,10.143419588875453,0.10612797737121582,0.0,9880297.59892886,0.4583858648935954,0.0037016240027279313,2287539.9969922826,0.15809528032938638,0.07158185597166163,6632557.26429863,single
0.35000000000000003,2097152,140455,14.931130967213699,0.009145021438598633,0.0,229321714.99877468,0.9418481190999349,0.00533718723011121,2226635.0141508128,0.19858209292093912,0.003251459432838013,10560629.959897405,single
0.35000000000000003,4194304,207063,20.256173241960177,0.01613640785217285,0.0,259927986.35386592,1.847161849339803,0.0053155781800848755,2270674.874266753,0.34369651476542157,0.003828342042195032,12203510.422160318,single
0.35000000000000003,8388608,338895,24.752823145812126,0.022687196731567383,0.0,369750749.6961022,3.1509499549865723,0.04541531311964308,2662247.296795213,0.6364788214365641,0.004491142688038351,13179712.690308372,single
0.35000000000000003,16777216,619443,27.084358044242972,0.03927016258239746,0.0,427225529.4282956,3.8735198974609375,0.018752609253375175,4331258.504957555,1.508382002512614,0.011647501888748971,11122657.239381706,single
0.35000000000000003,33554432,1175123,28.553974349919116,0.06015658378601074,0.0,557784865.5661693,5.141680955886841,0.021349113758674265,6525965.396896647,2.750379959742228,0.00871703708827932,12199926.007003337,single
0.35000000000000003,67108864,2257419,29.72813819676365,0.12374687194824219,0.0,542307558.5140338,7.256410201390584,0.01568524262219033,9248218.077189129,4.938666661580403,0.0025851882855741325,13588457.897363892,single
0.35000000000000003,134217728,4454107,30.133476362377465,0.22099804878234863,0.0,607325398.2988112,13.124498208363852,0.04228461599923438,10226503.586587947,10.978677352269491,0.049479533312939,12225309.45153013,single
0.35000000000000003,268435456,8813091,30.45871828624032,0.37976765632629395,0.0,706841279.2093121,23.327677885691326,0.15365437068577562,11507165.750288943,22.15888285636902,0.019608758992994482,12114124.062118273,single
0.35000000000000003,536870912,17468291,30.73402612768473,0.660651445388794,0.0,812638670.1296793,41.904050747553505,0.21259820224031092,12811909.64649985,39.50889356931051,0.22675989205191627,13588609.13323646,single
0.35000000000000003,1073741824,35066115,30.620495712171138,1.1931886672973633,0.0,899892744.0637558,84.58180793126424,0.12600742983363833,12694713.55912114,86.8597063223521,0.1253832584915326,12361794.31709278,single
0.36,1048576,103247,10.155994847307912,0.10617589950561523,0.0,9875838.159906946,0.4582967758178711,0.0040766498428988955,2287984.675713076,0.156325101852417,0.069305892366414,6707662.349645785,single
0.36,2097152,140191,14.959248453895043,0.00863194465637207,0.0,242952438.12202734,0.9440208276112875,0.0058892156087206726,2221510.308524177,0.19860068957010904,0.0030348960723928595,10559641.079492193,single
0.36,4194304,206807,20.281247733393936,0.01578211784362793,0.0,265763064.34649143,1.851965347925822,0.010118783838541454,2264785.356106996,0.34679388999938965,0.005274374646878601,12094515.275362499,single
0.36,8388608,338519,24.780316614429324,0.026231050491333008,0.0,319796875.94942784,3.1818795998891196,0.022174970898737687,2636368.767785029,0.6340240637461344,0.0017569096891018067,13230740.723681476,single
0.36,16777216,618675,27.11797955307714,0.04626774787902832,0.0,362611468.44375736,3.8143463134765625,0.007668366623049079,4398451.1686115125,1.4972802797953289,0.005611881504682884,11205127.207240963,single
0.36,33554432,1173627,28.59037155757323,0.05996561050415039,0.0,559561250.4883546,5.201499621073405,0.021197887880803068,6450915.013827408,2.7557901541392007,0.012404264338562539,12175974.99200046,single
0.36,67108864,2254603,29.765268652618666,0.12343287467956543,0.0,543687118.8021518,7.369393189748128,0.025412244492690042,9106430.105175817,5.027424335479736,0.017413294776883186,13348557.734901486,single
0.36,134217728,4449147,30.16706977764502,0.220747709274292,0.0,608014137.2304189,13.142478068669638,0.03820108891845508,10212512.990222273,10.93987504641215,0.01283200348958611,12268671.025088003,single
0.36,268435456,8804059,30.48996559427873,0.37970852851867676,0.0,706951347.7804238,23.35448368390401,0.06888509316805766,11493958.061038474,22.120152950286865,0.08877149985343273,12135334.534227025,single
0.36,536870912,17451035,30.764416666404028,0.6611242294311523,0.0,812057534.878032,41.91475637753805,0.3763119907723617,12808637.301008077,39.661590576171875,0.21871842657249999,13536293.028110286,single
0.36,1073741824,35032555,30.649829108953085,1.1951360702514648,0.0,898426422.5027342,85.8298830986023,0.4616236149651174,12510116.35150981,87.06403930981953,0.20072773128240665,12332782.082152922,single
0.37,1048576,103127,10.167812503030245,0.1132972240447998,0.0,9255089.953354672,0.4602468013763428,0.005446193259249172,2278290.6841813806,0.1567241350809733,0.06972690128605005,6690584.060063508,single
0.37,2097152,140007,14.97890819744727,0.009600639343261719,0.0,218438785.69106984,0.9442191918691,0.005323241298797864,2221043.6073097046,0.1988813877105713,0.0032734467408299713,10544737.36402096,single
0.37,4194304,206495,20.31189132908787,0.017320632934570312,0.0,242156508.7052087,1.8480712572733562,0.012250303830721997,2269557.5094806002,0.3480432828267415,0.006107266927108203,12051098.834416969,single
0.37,8388608,338183,24.804936971994454,0.02262139320373535,0.0,370826320.2204024,3.14419158299764,0.04534776562032237,2667969.739936263,0.6349852879842123,0.0023247108124436165,13210712.37198265,single
0.37,16777216,618003,27.14746692168161,0.04796147346496582,0.0,349806100.35375935,3.8335344791412354,0.025001837362921334,4376435.399573693,1.49666961034139,0.008896706401215813,11209699.110662855,single
0.37,33554432,1172211,28.624907973052633,0.059335947036743164,0.0,565499223.9227558,5.156845490137736,0.039547500979733495,6506774.745175423,2.7457802295684814,0.008802667868913344,12220363.319198824,single
0.37,67108864,2251923,29.800692119579576,0.12368106842041016,0.0,542596088.933248,7.2357871532440186,0.03964927828132546,9274576.84682075,4.954040050506592,0.021328629045438544,13546290.16233681,single
0.37,134217728,4444323,30.19981400991782,0.22156429290771484,0.0,605773277.9889035,13.15820542971293,0.0168360192944297,10200306.471649926,10.976243257522583,0.011888913662543726,12228020.539542407,single
0.37,268435456,8795579,30.519361602004825,0.37935423851013184,0.0,707611590.3021091,23.23764975865682,0.027438077583326975,11551747.220047442,22.023982763290405,0.06138863375193017,12188324.831393732,single
0.37,536870912,17435339,30.79211204324734,0.6631004810333252,0.0,809637343.5944147,41.84552399317423,0.13288513007533662,12829828.874590587,39.72512197494507,0.08428856553219498,13514644.771603433,single
0.37,1073741824,34999651,30.678643738476136,1.2043817043304443,0.0,891529504.4247859,85.08247065544128,0.20798989285177844,12620012.274306599,86.85284701983134,0.43245640232758614,12362770.603879336,single
0.38,1048576,102999,10.180448353867513,0.10766744613647461,0.0,9739025.468021879,0.458682378133138,0.00432998862666764,2286061.226654839,0.15741904576619467,0.0704223412257859,6661049.143681056,single
0.38,2097152,139783,15.002911655923825,0.009723186492919922,0.0,215685670.69314894,0.9424392382303873,0.005966077788220316,2225238.4184871274,0.20026826858520508,0.00419117751928902,10471713.840716394,single
0.38,4194304,206295,20.331583412104028,0.01735854148864746,0.0,241627673.77334598,1.8475342591603596,0.006717170747687273,2270217.1714564934,0.3463936646779378,0.004700986689117427,12108489.35098073,single
0.38,8388608,337847,24.829606301077114,0.026268959045410156,0.0,319335379.27783626,3.1776630878448486,0.02153074770899692,2639867.024319848,0.636825164159139,0.004584409589800328,13172544.792692479,single
0.38,16777216,617355,27.175961966777624,0.046332597732543945,0.0,362103935.9123978,3.8296300570170083,0.020611714908130817,4380897.3060620325,1.4966366291046143,0.007913444329057173,11209946.137718964,single
0.38,33554432,1170995,28.654633025760145,0.059252023696899414,0.0,566300185.3176513,5.167338848114014,0.019259767675576887,6493561.383582725,2.7404137452443442,0.0035609399040288704,12244294.153840693,single
0.38,67108864,2249443,29.833547238138507,0.1238107681274414,0.0,542027684.7884768,7.318583091100057,0.0916818176846561,9169652.535831613,5.093303283055623,0.025531814027944695,13175901.820584187,single
0.38,134217728,4439875,30.230069089782933,0.22098207473754883,0.0,607369299.7923238,13.14753500620524,0.04171828342849462,10208584.950460544,10.936576684316,0.00467305838759946,12272371.133508338,single
0.38,268435456,8787475,30.547507219081705,0.3802669048309326,0.0,705913274.5705202,23.362107753753662,0.060767305128404586,11490207.083599709,22.06079117457072,0.035645304120993516,12167988.621796265,single
0.38,536870912,17420043,30.819149642741984,0.665083646774292,0.0,807223143.4404773,41.922767877578735,0.061481290494314285,12806189.552363286,39.499258597691856,0.14264937538108646,13591923.774269832,single
0.38,1073741824,34968427,30.706037306167648,1.1851608753204346,0.0,905988247.1311669,83.95409115155537,0.2278391098310625,12789630.72879513,87.30081168810527,0.6238273062542758,12299333.800424416,single
0.39,1048576,102887,10.191530514059114,0.10630512237548828,0.0,9863833.243107948,0.4586758613586426,0.004334635939514971,2286093.7065535034,0.1559894879659017,0.06874107267186962,6722093.992828619,single
0.39,2097152,139583,15.02440841649771,0.009619712829589844,0.0,218005676.17249927,0.9419132073720297,0.006053844675064699,2226481.148779224,0.2004734675089518,0.0032213554811930775,10460995.293087127,single
0.39,4194304,206055,20.355264371163038,0.01710343360900879,0.0,245231694.16641343,1.8432653745015461,0.00549249700647091,2275474.849156877,0.34410913785298664,0.0044061253844025665,12188877.128255535,single
0.39,8388608,337551,24.851379495246643,0.022304773330688477,0.0,376090259.9471102,3.123920281728109,0.04419400165487948,2685282.3514944306,0.6317906379699707,0.002275431503951327,13277512.352753025,single
0.39,16777216,616691,27.205222712833493,0.04572772979736328,0.0,366893700.48209554,3.815918525060018,0.01909284618089938,4396638.945464938,1.4982227484385173,0.006950502316048669,11198078.535041338,single
0.39,33554432,1169691,28.68657790818259,0.05846714973449707,0.0,573902305.0101253,5.103974342346191,0.02262749131965073,6574177.248817383,2.748163382212321,0.0008841448472639356,12209766.0631036,single
0.39,67108864,2247051,29.865305237842843,0.12273526191711426,0.0,546777372.3033242,7.249549547831218,0.03008132227198682,9256970.18238552,4.9881166617075605,0.027512463841378728,13453747.887489647,single
0.39,134217728,4435395,30.2606031706308,0.21831393241882324,0.0,614792315.4190209,13.134512424468994,0.026947006959395302,10218706.53911435,10.924598932266235,0.01351184149317965,12285826.585686604,single
0.39,268435456,8779555,30.575063998118356,0.37688255310058594,0.0,712252275.3881829,23.236953655878704,0.06454868334937329,11552093.27243671,21.951995770136516,0.1187002202857004,12228293.901421914,single
0.39,536870912,17405267,30.845313203181544,0.656804084777832,0.0,817398862.8307631,41.93335803349813,0.2293100954243425,12802955.383900449,39.847710291544594,0.03789313725075921,13473068.04009565,single
0.39,1073741824,34935635,30.73485923470405,1.1912155151367188,0.0,901383343.6149999,85.11316482226054,0.19982476555910242,12615461.148017056,87.04057908058167,0.4815327175124717,12336106.162689198,single
0.4,1048576,102783,10.201842717180856,0.10546469688415527,0.0,9942436.009196317,0.46006377538045246,0.006236224069970486,2279197.0507412236,0.15556963284810385,0.06889529396774206,6740235.743975921,single
0.4,2097152,139399,15.044239915637846,0.009366750717163086,0.0,223893222.24165756,0.9400086402893066,0.005518696376109617,2230992.2591291917,0.1989599068959554,0.00296518290105302,10540575.901539247,single
0.4,4194304,205815,20.37900055875422,0.017110824584960938,0.0,245125766.9771486,1.8436185518900554,0.010345784186361956,2275038.9421391157,0.3454298178354899,0.004293283045938453,12142275.45925849,single
0.4,8388608,337255,24.873190908956133,0.022998571395874023,0.0,364744742.4279983,3.141094207763672,0.03380667829515551,2670600.575833203,0.6309404373168945,0.002764487520035847,13295403.977708215,single
0.4,16777216,616123,27.230303040139713,0.04569292068481445,0.0,367173202.07494915,3.825520118077596,0.0251757204374553,4385603.913234915,1.503411054611206,0.010612318383303777,11159433.708127629,single
0.4,33554432,1168411,28.7180041954415,0.05941963195800781,0.0,564702790.8842167,5.134640375773112,0.02269026629149233,6534913.751374025,2.7510956128438315,0.009657060381692326,12196752.393245429,single
0.4,67108864,2244835,29.894786921978675,0.12219738960266113,0.0,549184104.6540534,7.2255433400472,0.014406560082474908,9287725.620307693,4.951984167098999,0.00868853224782318,13551914.08847216,single
0.4,134217728,4431371,30.288081950258736,0.21849727630615234,0.0,614276435.2446107,13.118546803792318,0.03262219794018143,10231142.976995,10.989152987798056,0.054322299206848085,12213655.424492711,single
0.4,268435456,8771443,30.603340408185975,0.3762238025665283,0.0,713499396.2869537,23.36799430847168,0.1279226625925837,11487312.623261089,22.20103708902995,0.09063645029794283,12091122.361695446,single
0.4,536870912,17390323,30.871819459592555,0.6556081771850586,0.0,818889895.9514616,41.77285599708557,0.18639154344637499,12852147.62518169,39.61446944872538,0.07610689837866633,13552394.35163694,single
0.4,1073741824,34907059,30.760019742711638,1.1944119930267334,0.0,898971067.1600461,84.76862597465515,0.2132477850941043,12666736.208760025,86.94132351875305,0.23403487623814315,12350189.536376178,single
0.41000000000000003,1048576,102695,10.210584741224013,0.10996675491333008,0.0,9535390.953624407,0.4575822353363037,0.003506015649658756,2291557.492893798,0.1553633213043213,0.06860578839640948,6749186.3021264775,single
0.41000000000000003,2097152,139199,15.065855358156309,0.009320974349975586,0.0,224992787.36943343,0.9383440812428793,0.001787876897555119,2234949.8887681235,0.20076648394266763,0.003176494028650406,10445727.587672843,single
